row_index_combined,dataset_source,oof_prediction_test_probability
369191,0,0.2995292
369192,0,0.29994932
369193,0,0.2997086
369194,0,0.30214003
369195,0,0.2999599
369196,0,0.29958832
369197,0,0.29915327
369198,0,0.26814866
369199,0,0.2995292
369200,0,0.2982555
369201,0,0.30094966
369202,0,0.30290785
369203,0,0.29463145
369204,0,0.2997086
369205,0,0.30002087
369206,0,0.29896694
369207,0,0.29338273
369208,0,0.29958832
369209,0,0.31504688
369210,0,0.30272764
369211,0,0.29994932
369212,0,0.2950846
369213,0,0.29915327
369214,0,0.29864582
369215,0,0.29997423
369216,0,0.2997086
369217,0,0.29958832
369218,0,0.30289492
369219,0,0.29994932
369220,0,0.29915258
369221,0,0.2997086
369222,0,0.30094966
369223,0,0.2997086
369224,0,0.29958832
369225,0,0.2995292
369226,0,0.30044955
369227,0,0.3015944
369228,0,0.29958832
369229,0,0.29994932
369230,0,0.31301636
369231,0,0.3000798
369232,0,0.2995292
369233,0,0.29769462
369234,0,0.29782975
369235,0,0.29940373
369236,0,0.30756664
369237,0,0.29955652
369238,0,0.29830274
369239,0,0.2997086
369240,0,0.30176902
369241,0,0.3000798
369242,0,0.2995292
369243,0,0.29915327
369244,0,0.29896694
369245,0,0.29994932
369246,0,0.3000798
369247,0,0.29979536
369248,0,0.30441102
369249,0,0.26608023
369250,0,0.28970227
369251,0,0.29979536
369252,0,0.30854037
369253,0,0.2999599
369254,0,0.2995292
369255,0,0.30023026
369256,0,0.29986835
369257,0,0.30048448
369258,0,0.30044955
369259,0,0.29979536
369260,0,0.29407647
369261,0,0.31457978
369262,0,0.30363607
369263,0,0.29907775
369264,0,0.3012649
369265,0,0.29955652
369266,0,0.31090373
369267,0,0.28318742
369268,0,0.2999704
369269,0,0.30238494
369270,0,0.29528672
369271,0,0.2978988
369272,0,0.2998072
369273,0,0.2997086
369274,0,0.29958832
369275,0,0.29940373
369276,0,0.2997086
369277,0,0.29836842
369278,0,0.29940373
369279,0,0.2858256
369280,0,0.2995292
369281,0,0.30192894
369282,0,0.30670336
369283,0,0.29955652
369284,0,0.3186015
369285,0,0.29915258
369286,0,0.29955652
369287,0,0.2997086
369288,0,0.30367747
369289,0,0.2995292
369290,0,0.29955652
369291,0,0.26724282
369292,0,0.2999599
369293,0,0.30108324
369294,0,0.29897884
369295,0,0.29994932
369296,0,0.2995292
369297,0,0.28011963
369298,0,0.29958832
369299,0,0.28646562
369300,0,0.30077657
369301,0,0.29955652
369302,0,0.2995292
369303,0,0.30221552
369304,0,0.2995292
369305,0,0.2995292
369306,0,0.30044955
369307,0,0.2997086
369308,0,0.29955652
369309,0,0.29915258
369310,0,0.30108324
369311,0,0.2968301
369312,0,0.2982555
369313,0,0.29958832
369314,0,0.29997423
369315,0,0.29955652
369316,0,0.2997086
369317,0,0.29994932
369318,0,0.29958832
369319,0,0.29716906
369320,0,0.29929549
369321,0,0.2881631
369322,0,0.29985386
369323,0,0.29910606
369324,0,0.3504923
369325,0,0.29986835
369326,0,0.30044955
369327,0,0.30114847
369328,0,0.29859456
369329,0,0.300054
369330,0,0.29958832
369331,0,0.2994907
369332,0,0.30077657
369333,0,0.29620156
369334,0,0.2997086
369335,0,0.28256854
369336,0,0.2995292
369337,0,0.29958832
369338,0,0.2973633
369339,0,0.29955652
369340,0,0.2997086
369341,0,0.29792556
369342,0,0.2995292
369343,0,0.29896694
369344,0,0.288544
369345,0,0.298529
369346,0,0.29958832
369347,0,0.29940373
369348,0,0.2995292
369349,0,0.29940373
369350,0,0.29986835
369351,0,0.2995292
369352,0,0.29979536
369353,0,0.28293228
369354,0,0.29955652
369355,0,0.3003723
369356,0,0.2995292
369357,0,0.29958832
369358,0,0.2995292
369359,0,0.3000798
369360,0,0.29955652
369361,0,0.29994932
369362,0,0.29902637
369363,0,0.30044955
369364,0,0.29940373
369365,0,0.29955652
369366,0,0.29940373
369367,0,0.2899192
369368,0,0.30044955
369369,0,0.2995292
369370,0,0.29994932
369371,0,0.3000798
369372,0,0.29955652
369373,0,0.29958832
369374,0,0.30082196
369375,0,0.29341894
369376,0,0.2711482
369377,0,0.30002087
369378,0,0.29958832
369379,0,0.29955652
369380,0,0.30032748
369381,0,0.29915327
369382,0,0.29986835
369383,0,0.29955652
369384,0,0.29940373
369385,0,0.29864582
369386,0,0.29915327
369387,0,0.3137116
369388,0,0.29212973
369389,0,0.30023026
369390,0,0.3000798
369391,0,0.2654114
369392,0,0.2970482
369393,0,0.29405433
369394,0,0.2997086
369395,0,0.2995292
369396,0,0.30334097
369397,0,0.2962638
369398,0,0.29823616
369399,0,0.30032748
369400,0,0.29940373
369401,0,0.2997086
369402,0,0.29955652
369403,0,0.29958832
369404,0,0.2995292
369405,0,0.30023026
369406,0,0.29915327
369407,0,0.30034694
369408,0,0.2997086
369409,0,0.29610196
369410,0,0.29955652
369411,0,0.2995292
369412,0,0.3023024
369413,0,0.29681557
369414,0,0.30176902
369415,0,0.30606905
369416,0,0.29940373
369417,0,0.3648119
369418,0,0.30039066
369419,0,0.30357736
369420,0,0.2988005
369421,0,0.30388618
369422,0,0.2997086
369423,0,0.29979536
369424,0,0.29909053
369425,0,0.29940373
369426,0,0.30082196
369427,0,0.29347372
369428,0,0.32773674
369429,0,0.2995292
369430,0,0.3000798
369431,0,0.30122128
369432,0,0.2997086
369433,0,0.29753906
369434,0,0.29955652
369435,0,0.29902637
369436,0,0.30115
369437,0,0.2995292
369438,0,0.29897884
369439,0,0.30558306
369440,0,0.29834846
369441,0,0.2997086
369442,0,0.30954474
369443,0,0.30094966
369444,0,0.29940373
369445,0,0.29955652
369446,0,0.29545474
369447,0,0.2995292
369448,0,0.3013909
369449,0,0.29859456
369450,0,0.29614604
369451,0,0.33693382
369452,0,0.30002087
369453,0,0.279112
369454,0,0.2997086
369455,0,0.30039066
369456,0,0.30039066
369457,0,0.29986465
369458,0,0.29844183
369459,0,0.29955652
369460,0,0.29896694
369461,0,0.29119977
369462,0,0.30176902
369463,0,0.29910606
369464,0,0.29940373
369465,0,0.23182972
369466,0,0.30050367
369467,0,0.29955652
369468,0,0.30002087
369469,0,0.2997086
369470,0,0.31744352
369471,0,0.32086617
369472,0,0.31972793
369473,0,0.30646282
369474,0,0.2983609
369475,0,0.2995292
369476,0,0.30002087
369477,0,0.29761088
369478,0,0.2997086
369479,0,0.29997423
369480,0,0.29955652
369481,0,0.29955652
369482,0,0.29955652
369483,0,0.29940373
369484,0,0.2997086
369485,0,0.2995292
369486,0,0.29940373
369487,0,0.2796121
369488,0,0.2997086
369489,0,0.2995292
369490,0,0.30044955
369491,0,0.29958832
369492,0,0.29958832
369493,0,0.30077657
369494,0,0.29955652
369495,0,0.30324188
369496,0,0.2961746
369497,0,0.29940373
369498,0,0.29997423
369499,0,0.2994907
369500,0,0.29955652
369501,0,0.3000798
369502,0,0.3399632
369503,0,0.29994932
369504,0,0.2999599
369505,0,0.29958832
369506,0,0.2995292
369507,0,0.29997423
369508,0,0.29834846
369509,0,0.30095163
369510,0,0.2997086
369511,0,0.29940373
369512,0,0.30999434
369513,0,0.30039066
369514,0,0.29955652
369515,0,0.30044955
369516,0,0.29940373
369517,0,0.30478534
369518,0,0.29917625
369519,0,0.29958832
369520,0,0.30189216
369521,0,0.29955652
369522,0,0.29958832
369523,0,0.29955652
369524,0,0.2997086
369525,0,0.2783374
369526,0,0.29994932
369527,0,0.29131427
369528,0,0.30523345
369529,0,0.2968203
369530,0,0.2995292
369531,0,0.29940373
369532,0,0.3000798
369533,0,0.30077657
369534,0,0.29955652
369535,0,0.29958832
369536,0,0.29997423
369537,0,0.30517125
369538,0,0.29909053
369539,0,0.29958832
369540,0,0.29940373
369541,0,0.29955652
369542,0,0.2996388
369543,0,0.29583406
369544,0,0.2997086
369545,0,0.3393589
369546,0,0.29994932
369547,0,0.29619077
369548,0,0.29940373
369549,0,0.2997086
369550,0,0.29958832
369551,0,0.29958832
369552,0,0.2997086
369553,0,0.2989023
369554,0,0.29994932
369555,0,0.29940373
369556,0,0.29940373
369557,0,0.2997086
369558,0,0.30728304
369559,0,0.29745725
369560,0,0.30078262
369561,0,0.30037415
369562,0,0.30417556
369563,0,0.29915327
369564,0,0.30475563
369565,0,0.28931817
369566,0,0.2995292
369567,0,0.29929549
369568,0,0.29844183
369569,0,0.29955652
369570,0,0.2997086
369571,0,0.29836842
369572,0,0.29994932
369573,0,0.29981676
369574,0,0.34303287
369575,0,0.2995292
369576,0,0.2997086
369577,0,0.30209646
369578,0,0.30604607
369579,0,0.29940373
369580,0,0.314785
369581,0,0.30002087
369582,0,0.29907775
369583,0,0.30044955
369584,0,0.314609
369585,0,0.31022373
369586,0,0.3000798
369587,0,0.29958832
369588,0,0.29844183
369589,0,0.29955652
369590,0,0.29979536
369591,0,0.2995292
369592,0,0.3050121
369593,0,0.30114847
369594,0,0.29958832
369595,0,0.2918234
369596,0,0.29979536
369597,0,0.2971348
369598,0,0.30039066
369599,0,0.29955652
369600,0,0.2997086
369601,0,0.29418933
369602,0,0.3091781
369603,0,0.29836842
369604,0,0.29955652
369605,0,0.3000798
369606,0,0.29955652
369607,0,0.29958832
369608,0,0.29994932
369609,0,0.2999599
369610,0,0.3000798
369611,0,0.2997086
369612,0,0.30094993
369613,0,0.2999704
369614,0,0.2945673
369615,0,0.30067685
369616,0,0.29896694
369617,0,0.2995292
369618,0,0.2997086
369619,0,0.2995292
369620,0,0.29958832
369621,0,0.2995292
369622,0,0.29917958
369623,0,0.30039066
369624,0,0.29955652
369625,0,0.2997086
369626,0,0.29896694
369627,0,0.29955652
369628,0,0.29955652
369629,0,0.31263497
369630,0,0.2997086
369631,0,0.2997086
369632,0,0.29955652
369633,0,0.30039066
369634,0,0.29955652
369635,0,0.3000798
369636,0,0.29929549
369637,0,0.29955652
369638,0,0.29940373
369639,0,0.29958832
369640,0,0.3739554
369641,0,0.2997086
369642,0,0.29830274
369643,0,0.3030203
369644,0,0.30246848
369645,0,0.29830274
369646,0,0.3008388
369647,0,0.290782
369648,0,0.31690922
369649,0,0.29500988
369650,0,0.2995292
369651,0,0.29994932
369652,0,0.3000798
369653,0,0.2983609
369654,0,0.29997423
369655,0,0.29793775
369656,0,0.29915327
369657,0,0.29915258
369658,0,0.2998072
369659,0,0.2997086
369660,0,0.25685185
369661,0,0.29994932
369662,0,0.30139005
369663,0,0.2994907
369664,0,0.2995292
369665,0,0.29958832
369666,0,0.2999599
369667,0,0.298071
369668,0,0.29940373
369669,0,0.30147615
369670,0,0.300784
369671,0,0.30044955
369672,0,0.29994932
369673,0,0.30190325
369674,0,0.2995292
369675,0,0.2997086
369676,0,0.29484192
369677,0,0.2995292
369678,0,0.29997423
369679,0,0.29859456
369680,0,0.29836842
369681,0,0.3000798
369682,0,0.29958832
369683,0,0.30044955
369684,0,0.30104274
369685,0,0.29994932
369686,0,0.2994552
369687,0,0.31695825
369688,0,0.2783588
369689,0,0.29856288
369690,0,0.29940373
369691,0,0.2997086
369692,0,0.28377557
369693,0,0.2998072
369694,0,0.2995292
369695,0,0.29798773
369696,0,0.29938328
369697,0,0.30337116
369698,0,0.3727764
369699,0,0.2997086
369700,0,0.29461616
369701,0,0.30188054
369702,0,0.2997086
369703,0,0.29979536
369704,0,0.29958832
369705,0,0.29958832
369706,0,0.29834846
369707,0,0.29997423
369708,0,0.29792705
369709,0,0.2999599
369710,0,0.33435324
369711,0,0.30039066
369712,0,0.29958832
369713,0,0.29860556
369714,0,0.29958832
369715,0,0.29897884
369716,0,0.2997086
369717,0,0.25399125
369718,0,0.29940373
369719,0,0.29958832
369720,0,0.29958832
369721,0,0.2997086
369722,0,0.2997086
369723,0,0.2980872
369724,0,0.29986465
369725,0,0.2997086
369726,0,0.2997086
369727,0,0.29940373
369728,0,0.2999704
369729,0,0.29859456
369730,0,0.2995292
369731,0,0.2994907
369732,0,0.29994932
369733,0,0.29915327
369734,0,0.29897764
369735,0,0.29311156
369736,0,0.2995292
369737,0,0.31350192
369738,0,0.3088486
369739,0,0.2997086
369740,0,0.2995292
369741,0,0.2995292
369742,0,0.29386118
369743,0,0.2997086
369744,0,0.29909053
369745,0,0.3002382
369746,0,0.30044955
369747,0,0.2999599
369748,0,0.30077657
369749,0,0.29133582
369750,0,0.3009804
369751,0,0.29955652
369752,0,0.3019498
369753,0,0.30077657
369754,0,0.34491783
369755,0,0.2997086
369756,0,0.29628325
369757,0,0.29592037
369758,0,0.29958832
369759,0,0.30117276
369760,0,0.30099747
369761,0,0.33127713
369762,0,0.29049304
369763,0,0.2995292
369764,0,0.28368503
369765,0,0.26949447
369766,0,0.29997423
369767,0,0.29903492
369768,0,0.29834846
369769,0,0.29897764
369770,0,0.29289246
369771,0,0.2997086
369772,0,0.29958832
369773,0,0.29958832
369774,0,0.2997086
369775,0,0.29745206
369776,0,0.2997086
369777,0,0.2980872
369778,0,0.29940373
369779,0,0.29336587
369780,0,0.30032748
369781,0,0.2995292
369782,0,0.2977016
369783,0,0.2983609
369784,0,0.29940373
369785,0,0.3046358
369786,0,0.29997423
369787,0,0.29909053
369788,0,0.30039066
369789,0,0.2995292
369790,0,0.29928675
369791,0,0.29986835
369792,0,0.29929549
369793,0,0.2997086
369794,0,0.2952973
369795,0,0.3000798
369796,0,0.25380906
369797,0,0.29955596
369798,0,0.2997086
369799,0,0.2997086
369800,0,0.30034694
369801,0,0.3000798
369802,0,0.29955652
369803,0,0.2969539
369804,0,0.29836842
369805,0,0.3000798
369806,0,0.31537858
369807,0,0.27165452
369808,0,0.2997086
369809,0,0.29909053
369810,0,0.29994932
369811,0,0.29940373
369812,0,0.2976107
369813,0,0.3060329
369814,0,0.29825553
369815,0,0.29940373
369816,0,0.30323926
369817,0,0.28476018
369818,0,0.29897764
369819,0,0.2971485
369820,0,0.29979536
369821,0,0.29940373
369822,0,0.2995292
369823,0,0.29958832
369824,0,0.2998072
369825,0,0.3134057
369826,0,0.30077657
369827,0,0.29751554
369828,0,0.30155024
369829,0,0.27729315
369830,0,0.29940373
369831,0,0.29940373
369832,0,0.29915258
369833,0,0.30731544
369834,0,0.29940373
369835,0,0.2997086
369836,0,0.2917786
369837,0,0.3000798
369838,0,0.29986835
369839,0,0.29940373
369840,0,0.29758972
369841,0,0.29958832
369842,0,0.29955652
369843,0,0.30059966
369844,0,0.3000798
369845,0,0.29709086
369846,0,0.30338886
369847,0,0.3017515
369848,0,0.30077657
369849,0,0.29955652
369850,0,0.32436174
369851,0,0.30704892
369852,0,0.29955652
369853,0,0.29979536
369854,0,0.30657256
369855,0,0.29915327
369856,0,0.29955652
369857,0,0.2995292
369858,0,0.29940373
369859,0,0.2990529
369860,0,0.29958832
369861,0,0.2952571
369862,0,0.29955652
369863,0,0.29600847
369864,0,0.29997423
369865,0,0.29920766
369866,0,0.29507747
369867,0,0.29844183
369868,0,0.30290785
369869,0,0.30114847
369870,0,0.3106184
369871,0,0.29958832
369872,0,0.29994932
369873,0,0.2910671
369874,0,0.2997086
369875,0,0.31252995
369876,0,0.30686063
369877,0,0.30094993
369878,0,0.299249
369879,0,0.30048448
369880,0,0.2557673
369881,0,0.31334653
369882,0,0.2995292
369883,0,0.25662193
369884,0,0.30444834
369885,0,0.29955652
369886,0,0.29940373
369887,0,0.2998072
369888,0,0.29955652
369889,0,0.3029368
369890,0,0.29994932
369891,0,0.30094993
369892,0,0.3000798
369893,0,0.29958832
369894,0,0.29671684
369895,0,0.3019498
369896,0,0.30024478
369897,0,0.29896694
369898,0,0.29940373
369899,0,0.29955652
369900,0,0.2995292
369901,0,0.2995292
369902,0,0.3000798
369903,0,0.29955652
369904,0,0.2986381
369905,0,0.29940373
369906,0,0.2997086
369907,0,0.2997086
369908,0,0.31166235
369909,0,0.30235893
369910,0,0.29955652
369911,0,0.29915258
369912,0,0.2999599
369913,0,0.29897884
369914,0,0.2997086
369915,0,0.29306066
369916,0,0.29818824
369917,0,0.29955652
369918,0,0.29958832
369919,0,0.29228163
369920,0,0.29958832
369921,0,0.29844183
369922,0,0.29955652
369923,0,0.3006264
369924,0,0.291644
369925,0,0.30076653
369926,0,0.2997086
369927,0,0.2997086
369928,0,0.2999599
369929,0,0.2995292
369930,0,0.2998072
369931,0,0.29915258
369932,0,0.3109606
369933,0,0.2995292
369934,0,0.2999599
369935,0,0.2997086
369936,0,0.3000798
369937,0,0.32014427
369938,0,0.30082196
369939,0,0.2997086
369940,0,0.29940373
369941,0,0.29958832
369942,0,0.30334935
369943,0,0.2997086
369944,0,0.3000798
369945,0,0.3104656
369946,0,0.30290785
369947,0,0.29958832
369948,0,0.2995292
369949,0,0.30059966
369950,0,0.29994932
369951,0,0.29671684
369952,0,0.29986835
369953,0,0.3013909
369954,0,0.2999704
369955,0,0.30117276
369956,0,0.29454914
369957,0,0.29966727
369958,0,0.29899696
369959,0,0.29859456
369960,0,0.2997086
369961,0,0.29915327
369962,0,0.2997086
369963,0,0.2997086
369964,0,0.29986835
369965,0,0.2995292
369966,0,0.30114847
369967,0,0.29940373
369968,0,0.29524446
369969,0,0.29568836
369970,0,0.2998072
369971,0,0.3000798
369972,0,0.3000798
369973,0,0.29755726
369974,0,0.30547586
369975,0,0.29900903
369976,0,0.29997423
369977,0,0.30189216
369978,0,0.29915258
369979,0,0.29903927
369980,0,0.29994932
369981,0,0.2998072
369982,0,0.26314408
369983,0,0.29955652
369984,0,0.30492043
369985,0,0.3000798
369986,0,0.29909053
369987,0,0.29834846
369988,0,0.31161192
369989,0,0.2997086
369990,0,0.29994932
369991,0,0.2997086
369992,0,0.2995292
369993,0,0.29483226
369994,0,0.30130312
369995,0,0.30823597
369996,0,0.29940373
369997,0,0.29909053
369998,0,0.29958832
369999,0,0.29594937
370000,0,0.3000798
370001,0,0.29955652
370002,0,0.30189216
370003,0,0.29994932
370004,0,0.29856288
370005,0,0.2997086
370006,0,0.29955652
370007,0,0.2949113
370008,0,0.3002382
370009,0,0.29836842
370010,0,0.29940373
370011,0,0.30002087
370012,0,0.29318535
370013,0,0.2380135
370014,0,0.29958832
370015,0,0.29955652
370016,0,0.29798773
370017,0,0.29940373
370018,0,0.29915327
370019,0,0.29955652
370020,0,0.29994932
370021,0,0.29979536
370022,0,0.301277
370023,0,0.29955652
370024,0,0.30082196
370025,0,0.2995292
370026,0,0.2995292
370027,0,0.29955652
370028,0,0.29958832
370029,0,0.29358628
370030,0,0.29997423
370031,0,0.3040824
370032,0,0.29645285
370033,0,0.30645835
370034,0,0.2778117
370035,0,0.3021241
370036,0,0.2995292
370037,0,0.300054
370038,0,0.29958832
370039,0,0.30669948
370040,0,0.3002382
370041,0,0.29915327
370042,0,0.3054793
370043,0,0.29899696
370044,0,0.29953182
370045,0,0.298529
370046,0,0.3167021
370047,0,0.29793724
370048,0,0.29958832
370049,0,0.3002382
370050,0,0.2995292
370051,0,0.2995292
370052,0,0.30044955
370053,0,0.2997086
370054,0,0.29955652
370055,0,0.2997086
370056,0,0.29940373
370057,0,0.29915327
370058,0,0.30930573
370059,0,0.29955652
370060,0,0.29994932
370061,0,0.2997086
370062,0,0.3179404
370063,0,0.30235893
370064,0,0.31790814
370065,0,0.3002382
370066,0,0.29604214
370067,0,0.29940373
370068,0,0.36823258
370069,0,0.29997423
370070,0,0.29979536
370071,0,0.2958822
370072,0,0.2997086
370073,0,0.2952518
370074,0,0.29955652
370075,0,0.2995292
370076,0,0.30033025
370077,0,0.3070215
370078,0,0.29958832
370079,0,0.29700932
370080,0,0.29753906
370081,0,0.30821824
370082,0,0.29940373
370083,0,0.29940373
370084,0,0.30039066
370085,0,0.29910606
370086,0,0.29909053
370087,0,0.29504424
370088,0,0.30039066
370089,0,0.29915258
370090,0,0.29958832
370091,0,0.29997423
370092,0,0.2997086
370093,0,0.2997086
370094,0,0.2997086
370095,0,0.30002087
370096,0,0.29958832
370097,0,0.28460142
370098,0,0.29958832
370099,0,0.2995292
370100,0,0.32061923
370101,0,0.30243888
370102,0,0.29958832
370103,0,0.30077657
370104,0,0.29997423
370105,0,0.30881324
370106,0,0.30002087
370107,0,0.2995292
370108,0,0.29645348
370109,0,0.29940373
370110,0,0.2997086
370111,0,0.29958832
370112,0,0.29915327
370113,0,0.32383484
370114,0,0.29793724
370115,0,0.29897884
370116,0,0.30156216
370117,0,0.30332744
370118,0,0.30037415
370119,0,0.29955652
370120,0,0.30044955
370121,0,0.30039066
370122,0,0.29929549
370123,0,0.29986835
370124,0,0.29955652
370125,0,0.30359906
370126,0,0.29955652
370127,0,0.29940373
370128,0,0.29834846
370129,0,0.29958832
370130,0,0.2997086
370131,0,0.2914964
370132,0,0.29958832
370133,0,0.29958832
370134,0,0.2980872
370135,0,0.29994932
370136,0,0.29958832
370137,0,0.29940373
370138,0,0.29955652
370139,0,0.30033812
370140,0,0.29955652
370141,0,0.29997423
370142,0,0.2944367
370143,0,0.30044955
370144,0,0.290526
370145,0,0.25350273
370146,0,0.2997086
370147,0,0.29940373
370148,0,0.29194966
370149,0,0.33196986
370150,0,0.29955652
370151,0,0.3028304
370152,0,0.29958832
370153,0,0.30039066
370154,0,0.29733902
370155,0,0.2760786
370156,0,0.29897764
370157,0,0.2995292
370158,0,0.3009804
370159,0,0.30034694
370160,0,0.2967639
370161,0,0.30097076
370162,0,0.30688846
370163,0,0.29955652
370164,0,0.30048448
370165,0,0.30044955
370166,0,0.29994932
370167,0,0.29994932
370168,0,0.29849446
370169,0,0.307589
370170,0,0.29958832
370171,0,0.30409822
370172,0,0.2995292
370173,0,0.3000798
370174,0,0.2933773
370175,0,0.29836842
370176,0,0.29896694
370177,0,0.29504424
370178,0,0.2997086
370179,0,0.2997086
370180,0,0.32392687
370181,0,0.29958832
370182,0,0.30002087
370183,0,0.2997086
370184,0,0.29955652
370185,0,0.29367864
370186,0,0.2995292
370187,0,0.30002087
370188,0,0.29955652
370189,0,0.2997086
370190,0,0.29958832
370191,0,0.2997086
370192,0,0.29955652
370193,0,0.29836842
370194,0,0.2802955
370195,0,0.29955652
370196,0,0.2997086
370197,0,0.29994932
370198,0,0.29929549
370199,0,0.29896694
370200,0,0.29506683
370201,0,0.29940373
370202,0,0.29753906
370203,0,0.29822218
370204,0,0.29896694
370205,0,0.29940373
370206,0,0.31336743
370207,0,0.29955652
370208,0,0.29798773
370209,0,0.32200155
370210,0,0.27137095
