id,SOURCE_PRIOR
776047,0.036687084
776048,0.00068080064
776049,0.00043198155
776050,0.055586524
776051,0.00036117685
776052,0.05181607
776053,0.0086262785
776054,0.028271219
776055,0.00043274192
776056,0.022209387
776057,0.00077912724
776058,0.06498875
776059,0.10518955
776060,0.25301602
776061,0.030464092
776062,0.00073093723
776063,0.8302202
776064,0.4182209
776065,0.8148588
776066,0.0038135566
776067,0.037474662
776068,0.033312034
776069,0.002648258
776070,0.0002805132
776071,0.059951235
776072,0.0008568132
776073,0.00063739717
776074,0.07275331
776075,0.06925069
776076,0.0003626759
776077,0.30082038
776078,0.047637545
776079,0.25417647
776080,0.7132311
776081,0.30475807
776082,0.14601834
776083,0.018600915
776084,0.00052633765
776085,0.00034651184
776086,0.016073802
776087,0.058038093
776088,0.22752312
776089,0.047290687
776090,0.3600591
776091,0.0015990607
776092,0.035283145
776093,0.01934036
776094,0.81628513
776095,0.61464447
776096,0.21024203
776097,0.020992355
776098,0.13722369
776099,0.021187473
776100,0.04786018
776101,0.0010833122
776102,0.036870126
776103,0.30635795
776104,0.82484895
776105,0.5256655
776106,0.014965613
776107,0.0006230407
776108,0.071425945
776109,0.046334166
776110,0.0051225955
776111,0.00042695244
776112,0.052182745
776113,0.068327926
776114,0.03413611
776115,0.00036053555
776116,0.0005549284
776117,0.62372476
776118,0.03540057
776119,0.16422148
776120,0.07001566
776121,0.00035063512
776122,0.34726197
776123,0.03205815
776124,0.04849098
776125,0.03709792
776126,0.014961752
776127,0.0061868713
776128,0.00048985064
776129,0.41799006
776130,0.4168373
776131,0.5860993
776132,0.0007299318
776133,0.10135323
776134,0.0021935268
776135,0.8380251
776136,0.02841123
776137,0.7429544
776138,0.00060834776
776139,0.013477998
776140,0.026307117
776141,0.07908662
776142,0.0022917732
776143,0.2921489
776144,0.07355182
776145,0.5132122
776146,0.27587405
776147,0.18852437
776148,0.28352934
776149,0.7461039
776150,0.023198884
776151,0.007819867
776152,0.050119914
776153,0.06844624
776154,0.07052461
776155,0.15871964
776156,0.83070564
776157,0.26235396
776158,0.005461022
776159,0.68965274
776160,0.013897037
776161,0.079738185
776162,0.6023861
776163,0.10993695
776164,0.03659663
776165,0.00038315332
776166,0.010836301
776167,0.65190923
776168,0.026178312
776169,0.62557733
776170,0.045724947
776171,0.08032164
776172,0.044208698
776173,0.40597287
776174,0.0024642888
776175,0.04083866
776176,0.55224687
776177,0.29341158
776178,0.0018628022
776179,0.05865396
776180,0.0049484605
776181,0.026325364
776182,0.004699903
776183,0.0008336039
776184,0.34379214
776185,0.00030647794
776186,0.049719248
776187,0.76078594
776188,0.050911356
776189,0.5115448
776190,0.0919743
776191,0.72361267
776192,0.43399772
776193,0.08619439
776194,0.52684337
776195,0.7826742
776196,0.037102643
776197,0.38765234
776198,0.11427115
776199,0.0003519216
776200,0.06182476
776201,0.021287149
776202,0.52008355
776203,0.0029038675
776204,0.0059549836
776205,0.008094279
776206,0.027793836
776207,0.0258226
776208,0.6258276
776209,0.51156026
776210,0.18207625
776211,0.17401645
776212,0.10082408
776213,0.089362346
776214,0.33334208
776215,0.036856096
776216,0.10013044
776217,0.04100979
776218,0.5049637
776219,0.51429546
776220,0.3274728
776221,0.5106943
776222,0.0074423663
776223,0.014838504
776224,0.0006981151
776225,0.049094778
776226,0.13749664
776227,0.010843545
776228,0.00038186548
776229,0.18608281
776230,0.0005815621
776231,0.0017320182
776232,0.0072358996
776233,0.0026157603
776234,0.037995823
776235,0.04624173
776236,0.0008271908
776237,0.064248174
776238,0.844936
776239,0.11526432
776240,0.2645133
776241,0.0008266551
776242,0.1314364
776243,0.05278626
776244,0.2637996
776245,0.45137087
776246,0.07907273
776247,0.0013832819
776248,0.030744463
776249,0.52641135
776250,0.19079466
776251,0.020821732
776252,0.0012920742
776253,0.06395904
776254,0.4299613
776255,0.15610301
776256,0.05511848
776257,0.04446281
776258,0.43206024
776259,0.0016269063
776260,0.13554749
776261,0.10624013
776262,0.075246364
776263,0.070911266
776264,0.20530443
776265,0.80370796
776266,0.0003533239
776267,0.035886116
776268,0.2175705
776269,0.00039154003
776270,0.026082072
776271,0.007501138
776272,0.088197045
776273,0.0011384876
776274,0.11520459
776275,0.00060517073
776276,0.59370786
776277,0.69655097
776278,0.0006358008
776279,0.5688517
776280,0.5831767
776281,0.0026125489
776282,0.11029859
776283,0.00039495854
776284,0.45785752
776285,0.08012519
776286,0.11033805
776287,0.69052935
776288,0.2980953
776289,0.7452785
776290,0.35167548
776291,0.0003330396
776292,0.0005875829
776293,0.0006507142
776294,0.75302494
776295,0.07675542
776296,0.86943185
776297,0.0134752765
776298,0.7226776
776299,0.0686289
776300,0.018057028
776301,0.04331893
776302,0.0047454834
776303,0.6305383
776304,0.68963635
776305,0.018261218
776306,0.00057578215
776307,0.029007468
776308,0.80680037
776309,0.00048861036
776310,0.023867372
776311,0.4300622
776312,0.8147656
776313,0.3657299
776314,0.06054789
776315,0.028845679
776316,0.03720013
776317,0.13028727
776318,0.15209611
776319,0.005442498
776320,0.5068456
776321,0.0054781297
776322,0.06922701
776323,0.00036831124
776324,0.040259026
776325,0.037256647
776326,0.10456393
776327,0.0038156274
776328,0.5639287
776329,0.0012275691
776330,0.00058126595
776331,0.00033644494
776332,0.67111874
776333,0.69552815
776334,0.045071643
776335,0.0040670154
776336,0.28200465
776337,0.036722012
776338,0.013390223
776339,0.052644975
776340,0.091235265
776341,0.00069377257
776342,0.030000433
776343,0.0005388113
776344,0.00060075265
776345,0.12010968
776346,0.050902676
776347,0.0007668255
776348,0.64129907
776349,0.22870736
776350,0.6222676
776351,0.028792638
776352,0.086968705
776353,0.04953013
776354,0.03431087
776355,0.4506062
776356,0.046988748
776357,0.008078452
776358,0.08961513
776359,0.6510862
776360,0.09261431
776361,0.10874593
776362,0.00031670896
776363,0.7262722
776364,0.05716046
776365,0.024838537
776366,0.43408188
776367,0.20643678
776368,0.00035214072
776369,0.014792368
776370,0.49224186
776371,0.23183052
776372,0.07559628
776373,0.84612715
776374,0.80633056
776375,0.030970525
776376,0.090472475
776377,0.08313936
776378,0.023206765
776379,0.35356176
776380,0.14944014
776381,0.25649315
776382,0.2891205
776383,0.183079
776384,0.054098535
776385,0.0032761574
776386,0.046892457
776387,0.031970795
776388,0.5266785
776389,0.012790772
776390,0.10020848
776391,0.746237
776392,0.06917457
776393,0.6724745
776394,0.05322483
776395,0.00037418964
776396,0.0031989422
776397,0.00092335825
776398,0.48386455
776399,0.31480423
776400,0.032374725
776401,0.10143463
776402,0.125659
776403,0.062354647
776404,0.012647195
776405,0.004373144
776406,0.00038627314
776407,0.00063955295
776408,0.041648056
776409,0.048239633
776410,0.08921324
776411,0.00046957744
776412,0.0048482926
776413,0.5811996
776414,0.002726584
776415,0.2794277
776416,0.6995034
776417,0.32662958
776418,0.00037004496
776419,0.010535179
776420,0.0005878641
776421,0.031788595
776422,0.0081736725
776423,0.028707441
776424,0.4736824
776425,0.00035225548
776426,0.066123165
776427,0.63236225
776428,0.00077865174
776429,0.46494752
776430,0.0006736367
776431,0.005275029
776432,0.0003245423
776433,0.052844368
776434,0.068114266
776435,0.058962595
776436,0.039735615
776437,0.021899235
776438,0.5917553
776439,0.41056186
776440,0.4807724
776441,0.08094825
776442,0.11903192
776443,0.8507923
776444,0.025883669
776445,0.049061038
776446,0.0008172948
776447,0.018290864
776448,0.21523416
776449,0.00035944884
776450,0.07382481
776451,0.2611927
776452,0.21940915
776453,0.000341244
776454,0.0004076999
776455,0.00062311627
776456,0.7488142
776457,0.002983654
776458,0.0040269317
776459,0.056135707
776460,0.62475276
776461,0.06020382
776462,0.020933755
776463,0.045472365
776464,0.11647604
776465,0.040451113
776466,0.049843833
776467,0.51383615
776468,0.44147617
776469,0.0888317
776470,0.018373992
776471,0.6510133
776472,0.00071125035
776473,0.027332738
776474,0.05592472
776475,0.17017087
776476,0.14092575
776477,0.13662663
776478,0.08102663
776479,0.0009268561
776480,0.31917796
776481,0.022056406
776482,0.040618807
776483,0.041379005
776484,0.14042787
776485,0.22717571
776486,0.4879306
776487,0.51386553
776488,0.38633943
776489,0.0092493445
776490,0.037661903
776491,0.27604797
776492,0.0008725928
776493,0.00032629436
776494,0.0004768024
776495,0.78890455
776496,0.032886907
776497,0.05525173
776498,0.76381165
776499,0.00064001034
776500,0.2354074
776501,0.48553577
776502,0.1776254
776503,0.09455557
776504,0.0006640359
776505,0.0880391
776506,0.042702995
776507,0.00040976572
776508,0.08158796
776509,0.02694353
776510,0.077799365
776511,0.29681894
776512,0.26474163
776513,0.48984727
776514,0.010774521
776515,0.0040116697
776516,0.15586914
776517,0.2675299
776518,0.40149108
776519,0.87220985
776520,0.00074819074
776521,0.023553712
776522,0.0056193727
776523,0.00035241642
776524,0.06842816
776525,0.3037963
776526,0.004719193
776527,0.7156947
776528,0.030971387
776529,0.06030997
776530,0.2326262
776531,0.03631283
776532,0.0003851717
776533,0.0485681
776534,0.24559304
776535,0.5372805
776536,0.00060069415
776537,0.0036107837
776538,0.059610844
776539,0.0013648446
776540,0.010294636
776541,0.011298083
776542,0.69855213
776543,0.019517163
776544,0.00746556
776545,0.7969911
776546,0.5733464
776547,0.0003541484
776548,0.04223242
776549,0.24355724
776550,0.057173282
776551,0.84193736
776552,0.00058084074
776553,0.295985
776554,0.019936439
776555,0.00045143208
776556,0.17856923
776557,0.64261687
776558,0.00037276748
776559,0.111875795
776560,0.003238794
776561,0.56505907
776562,0.010630858
776563,0.75427777
776564,0.025614873
776565,0.00053068454
776566,0.07232187
776567,0.284406
776568,0.059776403
776569,0.16369796
776570,0.023861494
776571,0.005207804
776572,0.3869664
776573,0.5650278
776574,0.3923783
776575,0.08876699
776576,0.5457177
776577,0.007125926
776578,0.0005393533
776579,0.029718038
776580,0.6646625
776581,0.019209469
776582,0.007904915
776583,0.0006360746
776584,0.09331821
776585,0.7385372
776586,0.08434594
776587,0.060953505
776588,0.031465527
776589,0.31132805
776590,0.0060723065
776591,0.55957955
776592,0.0022247406
776593,0.4556002
776594,0.48829803
776595,0.0003471448
776596,0.7269551
776597,0.38582757
776598,0.274584
776599,0.050553847
776600,0.28060722
776601,0.08842723
776602,0.1029429
776603,0.00084657257
776604,0.04501385
776605,0.5419904
776606,0.021436224
776607,0.048696812
776608,0.00057183614
776609,0.0010969534
776610,0.19539836
776611,0.5876542
776612,0.12258685
776613,0.5346526
776614,0.2139086
776615,0.06420665
776616,0.36934614
776617,0.00066061266
776618,0.056138087
776619,0.043664463
776620,0.044515975
776621,0.52260196
776622,0.0937268
776623,0.587648
776624,0.034423776
776625,0.0029052182
776626,0.0003848953
776627,0.00060447643
776628,0.00061554456
776629,0.037324023
776630,0.05606568
776631,0.00036914006
776632,0.039882775
776633,0.0033749728
776634,0.009261382
776635,0.00562287
776636,0.56412184
776637,0.20442228
776638,0.3424967
776639,0.07408443
776640,0.032374896
776641,0.0006070607
776642,0.00062153046
776643,0.039938353
776644,0.00033750694
776645,0.0003751993
776646,0.044519752
776647,0.06427132
776648,0.08618023
776649,0.39821643
776650,0.01961247
776651,0.031947978
776652,0.0010598432
776653,0.6652915
776654,0.053941857
776655,0.7146927
776656,0.030402964
776657,0.5458305
776658,0.04386661
776659,0.00062962604
776660,0.0013802175
776661,0.06417286
776662,0.025620822
776663,0.16645901
776664,0.047169227
776665,0.0011915232
776666,0.0006168988
776667,0.00067469734
776668,0.0007405578
776669,0.28906956
776670,0.6313453
776671,0.0016558657
776672,0.11555563
776673,0.6496964
776674,0.0006972986
776675,0.7349645
776676,0.28652138
776677,0.61184734
776678,0.20494053
776679,0.055518128
776680,0.092730686
776681,0.1348851
776682,0.06357199
776683,0.5173217
776684,0.02173772
776685,0.00037802113
776686,0.46107417
776687,0.23481031
776688,0.017014906
776689,0.0068433555
776690,0.8946384
776691,0.17503157
776692,0.76223314
776693,0.028133992
776694,0.026110243
776695,0.0083091175
776696,0.0058804145
776697,0.504527
776698,0.009182488
776699,0.5092532
776700,0.24232502
776701,0.6457489
776702,0.025846383
776703,0.0034907083
776704,0.00044169734
776705,0.05871157
776706,0.009044925
776707,0.13278328
776708,0.00058970216
776709,0.73707503
776710,0.0027738034
776711,0.20090702
776712,0.36202568
776713,0.00073654426
776714,0.06318408
776715,0.0354675
776716,0.02741113
776717,0.14810881
776718,0.5466442
776719,0.1298329
776720,0.0003718421
776721,0.08320011
776722,0.0020190305
776723,0.031601377
776724,0.0017208075
776725,0.0004551812
776726,0.0058597564
776727,0.0008013964
776728,0.029350206
776729,0.00045474718
776730,0.03796054
776731,0.08623523
776732,0.03615426
776733,0.71140677
776734,0.00080484373
776735,0.08878839
776736,0.8144552
776737,0.8756634
776738,0.8485807
776739,0.03806184
776740,0.007442622
776741,0.12531039
776742,0.022293527
776743,0.0015646886
776744,0.08057856
776745,0.066485316
776746,0.054409258
776747,0.40385652
776748,0.17907587
776749,0.8541401
776750,0.7208463
776751,0.00052720204
776752,0.4888672
776753,0.014140236
776754,0.4721879
776755,0.002486569
776756,0.00062333664
776757,0.6357546
776758,0.7149475
776759,0.0035345487
776760,0.22974285
776761,0.0026605874
776762,0.0315153
776763,0.6024802
776764,0.3907454
776765,0.2671767
776766,0.03199731
776767,0.06725554
776768,0.09413917
776769,0.658467
776770,0.4545127
776771,0.026791919
776772,0.23576817
776773,0.0012592393
776774,0.0020568736
776775,0.046149105
776776,0.617952
776777,0.038158067
776778,0.25189763
776779,0.029412027
776780,0.06435754
776781,0.025247019
776782,0.15839225
776783,0.42099863
776784,0.48937544
776785,0.27305618
776786,0.03473686
776787,0.564582
776788,0.0005777509
776789,0.13443527
776790,0.7192729
776791,0.056696106
776792,0.0018227951
776793,0.53157085
776794,0.10483657
776795,0.06929493
776796,0.74885404
776797,0.70260906
776798,0.06903896
776799,0.35228842
776800,0.006157075
776801,0.05626111
776802,0.27077168
776803,0.049073357
776804,0.0041547506
776805,0.3027993
776806,0.072020546
776807,0.2134078
776808,0.00048963196
776809,0.005331175
776810,0.059455764
776811,0.48762375
776812,0.07935562
776813,0.44872665
776814,0.42360574
776815,0.4436264
776816,0.02184393
776817,0.30163592
776818,0.103833035
776819,0.019991463
776820,0.005109412
776821,0.49672884
776822,0.00033702602
776823,0.0003885399
776824,0.0005719772
776825,0.0034498689
776826,0.05968361
776827,0.31558794
776828,0.004156771
776829,0.07606938
776830,0.1241248
776831,0.85342824
776832,0.5750463
776833,0.0022539543
776834,0.0012382629
776835,0.7300348
776836,0.30774888
776837,0.48395663
776838,0.00038270582
776839,0.6515189
776840,0.6388286
776841,0.77581143
776842,0.00376041
776843,0.00064775895
776844,0.00070478476
776845,0.30252606
776846,0.7102993
776847,0.12403224
776848,0.007472787
776849,0.0008633632
776850,0.043686263
776851,0.0014398213
776852,0.6624312
776853,0.07684493
776854,0.08958539
776855,0.00042403763
776856,0.36008543
776857,0.26568013
776858,0.0331065
776859,0.0012848845
776860,0.49176627
776861,0.038479302
776862,0.0005948088
776863,0.10693548
776864,0.10723245
776865,0.22122975
776866,0.30320603
776867,0.46718106
776868,0.61689293
776869,0.40606815
776870,0.0006105144
776871,0.010671744
776872,0.005296269
776873,0.5041542
776874,0.0061965487
776875,0.00329865
776876,0.39560372
776877,0.00031717826
776878,0.0063602393
776879,0.0003692642
776880,0.0005849988
776881,0.731791
776882,0.6895769
776883,0.72232735
776884,0.6416686
776885,0.04473382
776886,0.06529744
776887,0.0026161517
776888,0.0007227574
776889,0.07757618
776890,0.019759465
776891,0.007382075
776892,0.0024925622
776893,0.029901454
776894,0.39614883
776895,0.07717511
776896,0.13746151
776897,0.00026937915
776898,0.023712525
776899,0.0068867328
776900,0.0032642044
776901,0.79248583
776902,0.00035834272
776903,0.7159442
776904,0.2674591
776905,0.12415413
776906,0.0019805154
776907,0.10794096
776908,0.42732745
776909,0.032497495
776910,0.6048137
776911,0.0026340603
776912,0.12837261
776913,0.22470096
776914,0.0058460636
776915,0.16598907
776916,0.055262186
776917,0.00685233
776918,0.7145795
776919,0.031800874
776920,0.6388188
776921,0.018895546
776922,0.72467464
776923,0.3302826
776924,0.643941
776925,0.7222398
776926,0.054787062
776927,0.027136445
776928,0.018022705
776929,0.067938685
776930,0.40100688
776931,0.8631102
776932,0.45390257
776933,0.00066856074
776934,0.13806503
776935,0.014614863
776936,0.0009673688
776937,0.06538525
776938,0.00065972505
776939,0.22825642
776940,0.16393866
776941,0.13218409
776942,0.001959344
776943,0.2641695
776944,0.00074360054
776945,0.13319321
776946,0.008879432
776947,0.07647157
