id,prediction_depth_5,prediction_depth_6,prediction_depth_7
776799,0.04607495,0.04774361,0.048699915
776800,0.0023358404,0.0023052325,0.002135072
776801,0.040461086,0.041178863,0.0419221
776802,0.1996286,0.19456235,0.19810584
776803,0.037144165,0.036441606,0.032095436
776804,0.0033817212,0.0030655165,0.0029532586
776805,0.28079396,0.27979475,0.28829464
776806,0.039373297,0.034639444,0.032146644
776807,0.1610792,0.16427429,0.16038172
776808,0.0001117995,9.549085e-05,9.780582e-05
776809,0.0061169863,0.0060811383,0.006316597
776810,0.019500185,0.019275999,0.019735912
776811,0.383785,0.38537142,0.384296
776812,0.5738379,0.55003107,0.5099429
776813,0.55537736,0.53790265,0.54645747
776814,0.6947032,0.7075289,0.70058215
776815,0.3557163,0.35540438,0.3430165
776816,0.008261615,0.008737582,0.008316874
776817,0.2119747,0.21310654,0.21330592
776818,0.058746457,0.062754884,0.059109055
776819,0.0013627177,0.0012877261,0.00134995
776820,0.0017743595,0.0016302675,0.0017544718
776821,0.5085088,0.5100136,0.5370443
776822,1.7583025e-05,1.9168701e-05,2.2845648e-05
776823,3.4874007e-05,3.166414e-05,3.0599283e-05
776824,8.677789e-05,6.6926856e-05,6.131195e-05
776825,0.0011751149,0.0010695445,0.0010160126
776826,0.0329381,0.03519036,0.032406677
776827,0.3732432,0.37564307,0.3866093
776828,0.0025515654,0.002522656,0.0027490552
776829,0.04978909,0.049507894,0.0525468
776830,0.025656233,0.02428226,0.024885515
776831,0.86604214,0.8733536,0.86568946
776832,0.47150582,0.46470895,0.473972
776833,0.014653413,0.016586272,0.022250291
776834,0.0004449504,0.00048766198,0.00035177334
776835,0.71223724,0.71311677,0.70797265
776836,0.37508854,0.39815602,0.39348316
776837,0.27219853,0.27383533,0.287689
776838,7.942744e-06,7.6164897e-06,8.75263e-06
776839,0.7159134,0.71360177,0.7164751
776840,0.70553553,0.7084006,0.71022636
776841,0.8592857,0.8579687,0.8604485
776842,0.0015412385,0.0015598824,0.0015784942
776843,0.00011303676,9.999729e-05,0.00010294898
776844,0.00018974782,0.00017242975,0.00016442462
776845,0.2103488,0.21349125,0.20769548
776846,0.7698616,0.76944995,0.7618388
776847,0.020016277,0.020574002,0.02062599
776848,0.0022538693,0.0025477086,0.002843241
776849,0.0003744323,0.00035142206,0.00036045813
776850,0.10745138,0.09412641,0.118404806
776851,0.0009020471,0.0012785556,0.0014064943
776852,0.62878907,0.63100874,0.62731266
776853,0.028180733,0.028856039,0.029243112
776854,0.02425254,0.02464565,0.02424137
776855,1.3554981e-05,1.3329489e-05,1.1009849e-05
776856,0.30969995,0.31499267,0.317424
776857,0.22939856,0.23177099,0.23384862
776858,0.023057079,0.022961685,0.021511022
776859,0.000948646,0.001442499,0.001877714
776860,0.23139913,0.22762951,0.22076567
776861,0.0062314197,0.0063725836,0.0062722876
776862,0.00051869557,0.0004729953,0.00043997084
776863,0.054829217,0.05566598,0.054479312
776864,0.017894726,0.017686963,0.017890729
776865,0.18950199,0.18716298,0.19023427
776866,0.24415657,0.24837811,0.24861293
776867,0.5276801,0.5197765,0.5269653
776868,0.67289066,0.67817605,0.6752618
776869,0.37565595,0.3652099,0.3697917
776870,3.198709e-05,4.6660425e-05,6.7602734e-05
776871,0.0015881404,0.0014361094,0.0013506769
776872,0.00075451634,0.0007508586,0.0007090666
776873,0.46073866,0.46036845,0.4622813
776874,0.0036523738,0.003702088,0.003647079
776875,0.0024805258,0.0025053215,0.002518503
776876,0.3073629,0.30229923,0.29929337
776877,4.5857896e-06,5.99457e-06,1.1024606e-05
776878,0.00050422695,0.0005357587,0.0005906917
776879,6.234287e-05,4.6309382e-05,4.8022743e-05
776880,0.000124941,0.000108938766,0.000108654596
776881,0.77904844,0.7791747,0.7704123
776882,0.65061456,0.6485721,0.6418299
776883,0.6993907,0.6999965,0.700249
776884,0.6508689,0.6553461,0.6571167
776885,0.0170015,0.017675355,0.019289767
776886,0.03975871,0.03776145,0.036862783
776887,0.00079873204,0.00085625827,0.0008736305
776888,7.3639676e-05,3.3511893e-05,2.9009836e-05
776889,0.018216055,0.01823214,0.018055081
776890,0.0106935995,0.0101822,0.009993596
776891,0.0025070836,0.0023778486,0.00244136
776892,0.0010093352,0.0009011353,0.0009423039
776893,0.007192772,0.007293212,0.007126367
776894,0.40524954,0.40548912,0.40691286
776895,0.031908624,0.03298949,0.033066977
776896,0.10752988,0.09883291,0.10757879
776897,2.5844953e-05,3.0734485e-05,3.0426218e-05
776898,0.004079175,0.004344105,0.0038710877
776899,0.0031915107,0.00309324,0.0032897764
776900,0.0006753149,0.00086891453,0.00078524434
776901,0.8608754,0.8619777,0.85952985
776902,4.352358e-05,6.433744e-05,9.832681e-05
776903,0.7584514,0.75367045,0.7599761
776904,0.2971213,0.3014294,0.30477482
776905,0.038866177,0.039875217,0.03806234
776906,0.00025602244,0.00024240157,0.00027295618
776907,0.035264116,0.034502476,0.034100197
776908,0.30810553,0.30766413,0.3084236
776909,0.0058408887,0.0059951064,0.0059206947
776910,0.9712521,0.9704839,0.9645317
776911,0.0006734986,0.0007993636,0.00077333086
776912,0.01791193,0.016995417,0.016285744
776913,0.1449002,0.14360967,0.14730065
776914,0.00060059177,0.0005725585,0.0005598165
776915,0.056182336,0.05714067,0.054603267
776916,0.012297123,0.0129087,0.012627694
776917,0.0012546873,0.001296925,0.0011464257
776918,0.6366957,0.633816,0.6333307
776919,0.0063112094,0.006401057,0.007182314
776920,0.63145447,0.62842804,0.6438764
776921,0.0056053842,0.005387214,0.004954795
776922,0.667288,0.67345077,0.681279
776923,0.2922975,0.2866529,0.28875843
776924,0.7212761,0.72677404,0.7333449
776925,0.68442553,0.6827892,0.6793312
776926,0.04594781,0.0466732,0.046931796
776927,0.01662239,0.016822554,0.016668085
776928,0.0016549805,0.0014946775,0.0015896929
776929,0.011802319,0.011826679,0.011859426
776930,0.13892946,0.13702625,0.13693373
776931,0.8643783,0.87430394,0.8792273
776932,0.45721412,0.46061292,0.4524621
776933,0.00023839176,0.00019885934,0.0001593345
776934,0.048259668,0.047229104,0.047166817
776935,0.0013283795,0.001220593,0.001186925
776936,0.0002845215,0.00028179438,0.00023030749
776937,0.014143154,0.014191871,0.014239999
776938,0.0004901617,0.00047734362,0.00046518486
776939,0.13137639,0.13108361,0.12815204
776940,0.052873146,0.05398677,0.052123256
776941,0.038217712,0.039308757,0.037677802
776942,0.0002592686,0.00034754293,0.00037446205
776943,0.2436314,0.24681897,0.2527632
776944,0.0002841113,0.0002568147,0.00026101962
776945,0.049619548,0.049140863,0.050542664
776946,0.0013051488,0.0013441916,0.0012239843
776947,0.012543371,0.01280099,0.011891872
776948,0.00014220332,0.00015534893,0.00014164574
776949,0.8237607,0.8223797,0.8154961
776950,0.60082537,0.59446365,0.5971495
776951,8.6876724e-05,0.000108455366,0.00015489353
776952,0.8600241,0.8527684,0.8519492
776953,0.05790626,0.0589994,0.059260845
776954,0.0018842019,0.0018923987,0.0018103616
776955,0.30908644,0.30879998,0.31550786
776956,0.03810524,0.039064594,0.03953009
776957,1.17724685e-05,1.29120035e-05,1.0962147e-05
776958,0.13870105,0.13770205,0.13007452
776959,0.13967104,0.1415174,0.1395328
776960,0.00012024314,0.00016631084,0.00010801027
776961,0.0030847553,0.0030236612,0.002864604
776962,0.64571035,0.64119303,0.6401788
776963,0.6978391,0.694283,0.69421065
776964,0.45040435,0.45562547,0.45570382
776965,0.0061709313,0.0064773113,0.0057208114
776966,0.14613557,0.15313338,0.15213022
776967,0.007240694,0.0067251064,0.0063366285
776968,0.0077070543,0.007507342,0.0074529187
776969,0.0879285,0.08746462,0.085937575
776970,0.006112183,0.0060058506,0.0059389626
776971,0.6276704,0.6268491,0.63777924
776972,0.45816904,0.4582594,0.45732054
776973,0.00051407644,0.00063815084,0.0005294123
776974,0.015581081,0.014118555,0.014836444
776975,0.036364738,0.036404654,0.035563584
776976,0.016625084,0.017371474,0.018722605
776977,0.15931942,0.15341814,0.15127453
776978,0.3096581,0.31158343,0.31189144
776979,0.005900926,0.0063294373,0.0058502853
776980,0.31706905,0.3223166,0.32185805
776981,0.5522945,0.55282295,0.5519904
776982,0.0077245412,0.007817663,0.0077065984
776983,0.00050103775,0.00035140978,0.0003398959
776984,0.005949428,0.005111812,0.004992622
776985,0.0025158962,0.0026967493,0.0027238461
776986,0.525803,0.51707244,0.52790153
776987,0.20224889,0.2088254,0.21153888
776988,0.00024902256,0.0002160753,0.00015500786
776989,0.014840389,0.014673635,0.015170807
776990,0.00013824916,0.00011086367,7.368834e-05
776991,0.00041260794,0.0004120911,0.00048579415
776992,0.21576636,0.214299,0.21651308
776993,0.8659412,0.86824024,0.87026864
776994,1.7542698e-05,1.11573045e-05,1.0198153e-05
776995,0.0079811495,0.0076651275,0.0075393775
776996,0.00026349607,0.00020200401,0.00012952907
776997,0.012200877,0.011942448,0.010804964
776998,0.37852567,0.38107228,0.3749762
776999,0.014022154,0.013961907,0.013799094
777000,0.0005741735,0.00060498866,0.00069650594
777001,0.0047507444,0.0046122232,0.005042209
777002,0.124588296,0.119853914,0.1277822
777003,0.05383005,0.052599855,0.05815237
777004,0.0013992446,0.0013470391,0.0014980002
777005,0.0031627384,0.0032602162,0.00288087
777006,0.14099142,0.14147809,0.14128077
777007,0.057170786,0.058986586,0.05885448
777008,2.5727932e-05,1.6255188e-05,1.4838088e-05
777009,0.6889291,0.6894707,0.6906029
777010,0.00569772,0.005726901,0.005543845
777011,0.004487073,0.0045031994,0.0041918657
777012,0.0014825488,0.0016225117,0.0014567882
777013,0.0029022188,0.0028297969,0.003277142
777014,0.16781813,0.16619672,0.16619733
777015,0.13123485,0.1301325,0.12927808
777016,0.03058723,0.03152016,0.031399027
777017,0.33803767,0.3447948,0.34471148
777018,0.039962467,0.04042081,0.042549744
777019,0.14432456,0.14676055,0.15138085
777020,0.0117042195,0.011727519,0.010896122
777021,0.0013767999,0.0012809135,0.0013943912
777022,0.5873264,0.5947938,0.5893942
777023,0.00023548146,0.0002111749,0.00024776097
777024,0.39643914,0.39877692,0.4017868
777025,5.48127e-05,4.1922067e-05,4.027396e-05
777026,0.7120972,0.7182086,0.72238123
777027,0.0059869876,0.0062326677,0.007142122
777028,0.78011,0.7826361,0.7677013
777029,0.0019879523,0.001587634,0.0010587735
777030,0.8162842,0.8141481,0.8166536
777031,0.005890257,0.0057669813,0.005738669
777032,0.00015440711,0.00011712563,8.139886e-05
777033,0.00015800461,0.0001314648,0.00010242932
777034,0.8001378,0.8002942,0.7995101
777035,0.11471818,0.11095607,0.10840224
777036,0.8830532,0.88648474,0.8885024
777037,6.8759444e-05,7.2561386e-05,5.631204e-05
777038,0.0025396084,0.0024268397,0.0022756623
777039,0.0014991694,0.0013919959,0.0013770438
777040,0.027154457,0.026802137,0.026293093
777041,0.010208344,0.010244934,0.010241296
777042,0.0044004945,0.004439853,0.004111087
777043,0.023642952,0.022844061,0.022206927
777044,0.0006235824,0.00063141267,0.0006296287
777045,0.010140178,0.010148819,0.010347937
777046,0.00045541488,0.0004390284,0.00045734458
777047,0.001961932,0.0019568545,0.0018646063
777048,0.11031526,0.11325769,0.11414164
777049,0.017936895,0.018106868,0.017918916
777050,0.7369694,0.7444623,0.742911
777051,0.00025485,0.00025258237,0.00027008093
777052,0.018231645,0.018427987,0.018406412
777053,0.05893714,0.05931828,0.057234116
777054,0.12993178,0.12739417,0.12459636
777055,0.3430771,0.3406403,0.3474874
777056,0.031363785,0.02955963,0.02771076
777057,0.7209221,0.7158794,0.7168332
777058,0.073458575,0.07090027,0.069982275
777059,0.8599985,0.85894424,0.86300105
777060,0.007461785,0.007739432,0.0075705433
777061,0.013947539,0.012992149,0.011958199
777062,0.0001217687,9.665768e-05,8.944418e-05
777063,0.0018877371,0.0021234422,0.0022034473
777064,0.037170053,0.038115688,0.037410643
777065,0.031003028,0.03176864,0.03093962
777066,0.019299831,0.019415101,0.01939541
777067,0.0019134439,0.0020936604,0.0022007052
777068,0.67805076,0.67705745,0.6727025
777069,0.13588095,0.1360584,0.13653249
777070,0.0021959029,0.0021452107,0.0022557513
777071,0.08802972,0.08519729,0.08067979
777072,0.68705523,0.68515795,0.67679787
777073,0.007026662,0.0067614065,0.0064761573
777074,0.11226293,0.11332913,0.11215814
777075,0.84569216,0.84039754,0.8363346
777076,0.004561837,0.0036528178,0.003390228
777077,0.6516868,0.6545112,0.658954
777078,0.016016498,0.01719898,0.017224994
777079,5.6710116e-05,3.7971262e-05,2.5954403e-05
777080,0.049564358,0.051774483,0.0552487
777081,0.01747147,0.016369734,0.014936769
777082,0.4261283,0.4227199,0.42111745
777083,0.007619092,0.009335288,0.0094142705
777084,0.061384868,0.06435635,0.06537152
777085,0.05104996,0.052699633,0.051857878
777086,0.025973966,0.025807375,0.025154734
777087,0.009584356,0.009302858,0.010148704
777088,0.26915255,0.27230006,0.26815802
777089,0.0003010145,0.00028561475,0.00025215585
777090,0.013664347,0.014073555,0.013931121
777091,0.00053368683,0.0005459384,0.00056641677
777092,0.24107191,0.2553238,0.25806937
777093,0.5460216,0.543582,0.5460739
777094,0.3832306,0.38373864,0.3796506
777095,0.8399552,0.8378116,0.8396641
777096,3.4365098e-06,4.8803986e-06,9.313057e-06
777097,0.0002056559,0.00023438297,0.00025425843
777098,0.3564834,0.35732073,0.35697195
777099,0.47193995,0.46959218,0.4675479
777100,0.0018481652,0.0017053507,0.001681623
777101,0.58469814,0.5863832,0.5860916
777102,0.6381135,0.6343013,0.63919604
777103,0.00035694224,0.0002949037,0.00027879325
777104,2.4471583e-05,2.074018e-05,1.811751e-05
777105,4.02804e-06,6.232941e-06,1.2978798e-05
777106,0.00073902885,0.0006603155,0.0006270027
777107,5.3040876e-05,4.3004744e-05,3.9104292e-05
777108,0.37453932,0.3868453,0.37942976
777109,0.1738142,0.17332949,0.1781938
777110,0.31031042,0.31119365,0.31305528
777111,0.99872625,0.9986208,0.9984249
777112,0.010382148,0.010195399,0.010630847
777113,0.48175675,0.48638946,0.4847601
777114,0.64628685,0.64886206,0.64970934
777115,0.5670819,0.5692359,0.5647596
777116,0.0324521,0.034562446,0.03420049
777117,0.4761673,0.48403853,0.4648157
777118,4.3259286e-05,6.0485443e-05,5.8611215e-05
777119,0.00087353645,0.0008586078,0.00087620004
777120,0.055733867,0.057602845,0.05911084
777121,0.00039651868,0.00031617848,0.00030529028
777122,0.040351603,0.040923476,0.04182274
777123,0.00017673633,0.00012981713,9.6257325e-05
777124,0.6056139,0.6077197,0.6068183
777125,0.0012381431,0.0010400245,0.0008211355
777126,0.15986252,0.15211967,0.15021056
777127,0.0025113807,0.0025503621,0.0026056957
777128,0.003753615,0.0033257753,0.0026295383
777129,0.0071678683,0.006817983,0.0069332337
777130,0.0042275917,0.004443352,0.004251825
777131,0.008538687,0.008226643,0.008731527
777132,2.3407605e-05,2.985276e-05,3.0585157e-05
777133,0.013653288,0.012666074,0.011861466
777134,0.022435043,0.021414097,0.02209402
777135,0.002141369,0.0020408516,0.0020970048
777136,0.012820518,0.01308172,0.01222799
777137,0.7477852,0.74200326,0.7482966
777138,0.09988715,0.09919964,0.10080068
777139,0.19758818,0.20260754,0.20155355
777140,0.029893463,0.030873472,0.031734183
777141,0.007858982,0.009249408,0.010118704
777142,0.0014074222,0.0011370933,0.0010155663
777143,0.010424087,0.010573847,0.010781951
777144,0.0036782727,0.004564236,0.0054671257
777145,0.9884883,0.9894084,0.9870838
777146,0.4073847,0.40461096,0.41739744
777147,0.001543724,0.0015617562,0.0014196181
777148,0.65275663,0.652881,0.6601613
777149,0.7045717,0.70287657,0.708795
777150,1.964773e-05,3.5365112e-05,5.035077e-05
777151,0.00011848296,0.000100348945,9.9541256e-05
777152,0.0066882484,0.006615405,0.0073590437
777153,0.699119,0.7036333,0.70384425
777154,0.8322503,0.8344184,0.8367694
777155,0.00070092425,0.00084899866,0.0010068654
777156,0.000779916,0.0006729996,0.0005868146
777157,0.0025764373,0.0028513405,0.0027722218
777158,0.007472041,0.0072069364,0.007587213
777159,1.6683083e-05,1.8184423e-05,2.5133544e-05
777160,0.8754314,0.8671854,0.8756897
777161,0.010524566,0.009627884,0.010443974
777162,0.01048094,0.010403479,0.010078659
777163,5.622131e-06,4.3381065e-06,3.9382876e-06
777164,0.7519332,0.760152,0.7524104
777165,0.00067057705,0.0007148137,0.0007132619
777166,0.0009192138,0.00095095875,0.0008011238
777167,0.015923385,0.016580591,0.015756685
777168,0.57152116,0.5690831,0.5700536
777169,0.00021084335,0.00018243607,0.00014489409
777170,0.012769604,0.011772947,0.012407079
777171,0.7215367,0.721705,0.72445595
777172,0.7836305,0.7860017,0.77925193
777173,0.15322414,0.15272218,0.14689101
777174,0.04436437,0.042060487,0.044731714
777175,0.11344645,0.113385774,0.11364782
777176,0.7190954,0.72104365,0.722912
777177,0.09075622,0.091925934,0.092484035
777178,0.049251627,0.050124377,0.05351451
777179,0.46494,0.46269464,0.4604017
777180,9.1512215e-05,4.1333387e-05,3.672565e-05
777181,0.52458954,0.5296515,0.5191663
777182,0.0026676427,0.002751767,0.0029844348
777183,0.017566903,0.016685702,0.01653461
777184,0.007931324,0.0083683655,0.008444337
777185,0.75674486,0.7651039,0.75787854
777186,0.079201505,0.08134803,0.083334744
777187,0.00021888241,0.00022534668,0.00014222613
777188,0.00026327634,0.00018509301,0.0001420052
777189,0.0028882776,0.002423012,0.0026823522
777190,0.998711,0.9983913,0.99836046
777191,0.00071083667,0.0006820195,0.0006968718
777192,0.65079445,0.655327,0.65624034
777193,0.022525895,0.022770872,0.02231526
777194,0.34489766,0.34794623,0.3549545
777195,0.00065643387,0.0006808282,0.0006980582
777196,0.015317646,0.014426278,0.013747625
777197,0.90471333,0.904294,0.9030196
777198,0.8704751,0.8771303,0.8672463
777199,0.8530239,0.8565799,0.8544866
777200,0.31275493,0.3162146,0.31983057
777201,0.011878697,0.011817394,0.01187356
777202,0.19453144,0.1876352,0.19176313
777203,0.0036636884,0.003125154,0.002753504
777204,0.65381306,0.65781564,0.6627032
777205,4.4310502e-05,3.8348815e-05,2.6653332e-05
777206,0.0013544686,0.0015380511,0.001409268
777207,0.0029515447,0.0030388448,0.002878072
777208,0.0014872187,0.0013604282,0.001445036
777209,0.81189716,0.8131565,0.8150258
777210,3.1189687e-05,3.4663866e-05,2.5264937e-05
777211,0.30057126,0.30068785,0.30715072
777212,0.62065774,0.6099006,0.6075595
777213,0.00018076203,0.00022776122,0.0002752742
777214,0.008365221,0.00818448,0.008868836
777215,0.03149641,0.0310411,0.03124538
777216,0.027861541,0.026848268,0.02575408
777217,0.0001821012,0.00022103898,0.0001744328
777218,0.00021085856,0.00020514839,0.0001901164
777219,0.032545507,0.03256414,0.032049656
777220,0.0045213597,0.004503245,0.0044857375
777221,0.01500262,0.014930358,0.015209286
777222,0.008923324,0.0094496105,0.009496976
777223,0.00034929687,0.00064822304,0.00052085833
777224,0.75043386,0.7515713,0.7470889
777225,0.020275,0.0201992,0.02000543
777226,0.008559606,0.009003964,0.009367985
