row_index,fold,target_encoded,oof_prediction
292634,2,1,0.45963308
292635,0,0,0.029067993
292636,4,0,0.0018793555
292637,0,0,0.00018005255
292638,3,0,0.55465984
292639,1,0,0.05067465
292640,1,0,0.35717833
292641,1,0,0.0033905471
292642,0,0,0.06303009
292643,4,0,0.01373199
292644,1,1,0.9341835
292645,1,0,0.010396666
292646,0,0,0.5404811
292647,1,0,0.0018456164
292648,3,0,0.000107880514
292649,0,0,0.013241262
292650,4,0,0.0030885818
292651,4,0,0.022160213
292652,1,0,0.08136157
292653,3,1,0.55025196
292654,1,0,0.0025746173
292655,4,0,0.0014338127
292656,3,0,0.40233693
292657,3,0,0.101496175
292658,3,0,0.15752982
292659,1,0,0.026409984
292660,2,1,0.8527611
292661,3,1,0.3643657
292662,4,0,0.2613098
292663,3,0,0.51995474
292664,3,0,0.0049219476
292665,2,0,0.37993935
292666,0,0,0.0016177972
292667,4,0,0.092245296
292668,2,0,0.00016721433
292669,4,0,0.009774105
292670,0,1,0.48322397
292671,0,0,0.1278673
292672,3,0,0.010622376
292673,3,0,0.0018853061
292674,3,0,0.16537249
292675,1,1,0.8529105
292676,2,0,0.027954008
292677,0,0,0.0035389236
292678,1,0,0.66318446
292679,2,1,0.8352803
292680,3,0,0.13599761
292681,0,0,0.32951
292682,0,0,0.002858969
292683,4,1,0.35659963
292684,0,0,0.009163615
292685,2,0,0.014579968
292686,4,0,0.007507248
292687,3,1,0.42829788
292688,0,1,0.6839645
292689,3,0,0.0017004325
292690,3,0,0.019955348
292691,1,0,0.031684775
292692,2,1,0.14292261
292693,3,0,0.006231705
292694,0,0,0.008655659
292695,4,0,0.0036779689
292696,4,0,0.008445774
292697,3,0,0.006279735
292698,3,0,0.06927796
292699,1,0,0.14431335
292700,3,0,0.047298435
292701,0,0,0.061783932
292702,3,0,0.002800268
292703,0,0,0.008407582
292704,3,1,0.08442907
292705,3,0,0.0004583092
292706,3,0,0.03580613
292707,3,0,0.00055164914
292708,3,0,0.8842131
292709,4,0,0.0008426427
292710,0,0,0.006473002
292711,3,1,0.79798067
292712,3,0,0.076239854
292713,1,0,0.1333553
292714,4,0,0.009723535
292715,4,0,0.0007125943
292716,1,0,0.000101557176
292717,2,0,2.075914e-05
292718,0,1,0.652894
292719,0,0,0.16325085
292720,2,0,0.0011236549
292721,3,1,0.38648638
292722,2,0,0.17857035
292723,0,0,0.00012489477
292724,1,0,0.00035053515
292725,2,0,0.18499507
292726,2,0,0.06738014
292727,3,0,0.009366255
292728,0,1,0.21957295
292729,2,0,0.00016332667
292730,0,0,0.008719932
292731,2,0,0.00020176495
292732,2,0,0.0006352212
292733,1,1,0.73788065
292734,0,0,0.04529245
292735,0,0,0.0016451433
292736,3,0,0.02947301
292737,2,0,0.05863378
292738,2,0,7.919942e-05
292739,1,0,0.0021673741
292740,0,0,4.6594123e-05
292741,3,1,0.76872474
292742,1,0,0.04829156
292743,0,0,0.003393058
292744,3,1,0.51444423
292745,0,0,0.8254703
292746,1,0,0.00137008
292747,0,0,0.0048809266
292748,3,0,0.010389928
292749,1,0,0.0064186994
292750,4,1,0.76621443
292751,2,0,0.011472976
292752,2,0,4.3272383e-05
292753,1,0,0.018846128
292754,2,0,6.037384e-05
292755,3,0,1.8621035e-05
292756,3,0,0.00061966444
292757,4,1,0.02074557
292758,4,0,0.00044097603
292759,2,1,0.86817825
292760,2,0,0.00013055126
292761,4,0,0.24185301
292762,0,0,0.090201214
292763,3,0,0.14088608
292764,3,0,8.423612e-05
292765,2,0,0.45622054
292766,4,0,0.0056619053
292767,0,0,0.00051686243
292768,4,0,0.001063607
292769,4,0,0.0066302093
292770,4,1,0.9679528
292771,0,0,0.24665241
292772,3,0,0.001981569
292773,3,0,0.010675115
292774,4,0,0.00077770464
292775,4,0,4.7842746e-05
292776,4,1,0.7979888
292777,2,0,0.022979083
292778,3,1,0.6902833
292779,3,0,1.9588626e-05
292780,1,1,0.42970252
292781,2,0,0.00017982727
292782,2,0,0.2948588
292783,3,0,0.02935497
292784,3,0,1.0907832e-05
292785,3,0,0.15653244
292786,2,0,0.003096956
292787,2,0,0.0052589164
292788,1,1,0.55692405
292789,2,0,0.11672355
292790,1,0,0.004241446
292791,1,1,0.861449
292792,3,1,0.10920185
292793,0,1,0.81109184
292794,1,0,0.010206636
292795,3,0,0.046986103
292796,2,0,1.197457e-06
292797,2,0,0.00043182904
292798,0,0,0.02076266
292799,2,0,0.035856374
292800,2,1,0.3326912
292801,0,0,0.005955838
292802,1,1,0.6730514
292803,0,0,0.09870478
292804,2,1,0.4452466
292805,2,0,2.3343251e-05
292806,0,0,0.13391955
292807,0,0,0.007168297
292808,0,1,0.81575525
292809,3,0,0.14777146
292810,0,1,0.9969862
292811,2,0,6.0792576e-05
292812,0,0,0.0047410442
292813,0,0,0.00013759414
292814,0,0,0.5220998
292815,2,0,0.00022574692
292816,3,0,9.1467045e-05
292817,0,0,0.248254
292818,1,1,0.8472721
292819,0,0,1.1664823e-05
292820,2,0,0.1376987
292821,1,0,0.020448945
292822,4,1,0.59990895
292823,0,0,0.04094494
292824,0,0,0.0017492581
292825,4,0,0.00045439907
292826,2,0,0.0002448364
292827,1,0,0.1059643
292828,2,0,0.020541854
292829,3,0,0.24609376
292830,1,0,0.29715675
292831,4,0,0.019067423
292832,0,0,0.004873264
292833,3,1,0.69471735
292834,4,0,6.975447e-05
292835,2,0,0.037505124
292836,0,0,0.1991915
292837,1,0,0.011137794
292838,1,0,0.008004656
292839,3,0,0.060288377
292840,0,0,0.00036620637
292841,2,0,0.0019568799
292842,4,0,0.0001205258
292843,4,0,0.0052381535
292844,3,0,0.017210389
292845,3,0,0.0005672636
292846,0,1,0.5948642
292847,2,0,0.34310898
292848,0,0,0.0028166384
292849,3,1,0.8755122
292850,4,0,0.0069563277
292851,0,0,0.07473333
292852,4,0,0.013228254
292853,0,0,0.016052749
292854,2,1,0.7021047
292855,3,0,0.00010392703
292856,3,1,0.897437
292857,2,0,0.0061528604
292858,2,1,0.91701424
292859,1,1,0.5363313
292860,2,0,0.0043846196
292861,4,0,0.006771906
292862,1,0,0.074624665
292863,4,0,0.00611193
292864,2,0,0.0038074518
292865,0,0,0.4645287
292866,1,0,0.005446528
292867,1,0,0.019932464
292868,3,1,0.6720753
292869,4,0,0.01067095
292870,0,0,0.0014149237
292871,1,0,2.5715206e-05
292872,2,0,0.012946826
292873,3,0,0.01971113
292874,2,0,0.14953735
292875,1,0,0.17579603
292876,3,0,0.21388856
292877,0,0,0.016803378
292878,4,0,8.280722e-05
292879,3,0,0.016175076
292880,2,0,4.3173746e-05
292881,3,0,2.8147751e-05
292882,3,0,0.14739697
292883,2,1,0.9104386
292884,4,0,0.19061401
292885,4,0,0.00784996
292886,0,0,0.007057851
292887,2,0,1.2400682e-05
292888,4,0,0.0013893216
292889,4,0,0.1052244
292890,2,0,0.09243363
292891,3,0,0.004709342
292892,4,0,0.4117296
292893,1,0,0.00012946382
292894,0,0,0.019618813
292895,3,0,0.023314271
292896,3,1,0.69495296
292897,4,0,0.008841252
292898,1,0,0.64248276
292899,0,0,0.0010989216
292900,1,0,0.44679537
292901,2,0,0.19952141
292902,1,0,0.30294183
292903,4,0,0.0076268674
292904,3,0,0.00046724963
292905,3,0,0.15416564
292906,3,0,0.022971265
292907,4,0,0.021826891
292908,0,0,0.0014067723
292909,2,0,0.00030275944
292910,3,0,0.0030889458
292911,1,0,3.5031212e-07
292912,4,0,0.002948473
292913,0,0,0.2231469
292914,3,1,0.68025607
292915,3,0,0.22663678
292916,1,0,0.00035667504
292917,0,0,0.0061515165
292918,4,0,0.0019501853
292919,0,1,0.8084053
292920,4,0,0.030240446
292921,0,1,0.62942266
292922,3,0,0.018386753
292923,4,0,0.007854413
292924,1,0,0.0009183353
292925,3,0,0.0007631574
292926,0,0,0.009515445
292927,1,0,0.0074483766
292928,3,0,0.0007248195
292929,4,0,9.866836e-06
292930,2,0,0.025831806
292931,3,0,0.00628292
292932,1,1,0.78045833
292933,0,0,0.002374887
292934,2,0,0.0052870004
292935,0,0,9.908071e-05
292936,0,0,0.011905464
292937,0,0,0.0028039133
292938,1,0,0.00027147456
292939,0,0,0.00037107876
292940,2,0,7.403387e-05
292941,4,0,0.002236096
292942,0,0,0.00030292574
292943,3,0,0.0027785997
292944,3,0,0.035763115
292945,4,0,0.00012928259
292946,3,0,0.43192753
292947,2,0,0.00063172256
292948,3,0,2.2028358e-05
292949,1,0,0.0012392794
292950,0,0,0.000769905
292951,1,0,0.00038190925
292952,3,1,0.61084765
292953,3,1,0.7217388
292954,1,0,0.00047231073
292955,4,0,0.41685355
292956,1,0,0.0070744553
292957,2,0,0.07507116
292958,0,0,0.0020870764
292959,0,0,0.000310633
292960,3,0,0.0058080503
292961,2,1,0.84383184
292962,3,0,0.0032462827
292963,4,1,0.6494341
292964,1,1,0.83668286
292965,4,0,0.002874147
292966,0,0,0.0060894648
292967,0,0,0.8797776
292968,1,0,0.018637765
292969,0,1,0.9091901
292970,3,0,0.008390286
292971,2,0,0.0017745137
292972,1,0,1.3193625e-05
292973,1,0,5.1339495e-05
292974,4,0,0.0005938694
292975,0,1,0.7329211
292976,0,0,0.0007571381
292977,0,0,0.008137515
292978,0,0,0.011769921
292979,1,0,0.0002924789
292980,3,0,0.00033759474
292981,2,0,0.05742923
292982,1,1,0.023109993
292983,1,1,0.08372869
292984,1,0,0.0003815901
292985,0,0,0.3394748
292986,1,0,0.027963346
292987,0,0,0.0022474763
292988,1,0,0.0003155837
292989,4,0,0.3085807
292990,1,0,6.917334e-05
292991,1,0,0.6850735
292992,0,0,0.0004393292
292993,1,0,0.47943702
292994,0,0,0.30950314
292995,3,0,0.036346097
292996,2,0,0.00020619605
292997,1,0,0.04135319
292998,3,1,0.52266514
292999,2,0,0.12659104
293000,4,0,0.0076180124
293001,0,0,0.0001620543
293002,1,0,0.15435958
293003,3,0,0.00017341031
293004,0,0,0.029921165
293005,2,0,0.008370505
293006,1,1,0.50970143
293007,3,0,0.006248385
293008,2,0,0.0021998044
293009,4,0,8.381074e-05
293010,2,0,0.011873865
293011,1,1,0.54799384
293012,0,0,0.586309
293013,4,0,0.08231984
293014,3,0,0.44513178
293015,0,0,0.25756696
293016,2,0,0.00018874994
293017,4,0,0.46001354
293018,4,0,0.054598894
293019,1,0,3.6799185e-05
293020,1,0,1.0036466e-05
293021,3,0,0.018537829
293022,2,0,0.010945465
293023,3,0,0.14335135
293024,0,0,0.05441521
293025,0,1,0.6053288
293026,1,0,0.36096337
293027,3,0,0.003660723
293028,2,0,0.0017421735
293029,4,0,0.0062680813
293030,0,0,0.033195864
293031,4,0,0.043551017
293032,3,0,0.011629162
293033,0,0,5.647504e-05
293034,2,0,0.005784317
293035,4,0,0.0073880325
293036,3,0,3.0046596e-05
293037,2,0,0.010139218
293038,4,0,0.19852164
293039,3,0,0.032328784
293040,0,0,0.110484034
293041,2,0,0.18258964
293042,4,0,0.001270798
293043,2,0,0.2913067
293044,1,0,2.2107974e-05
293045,4,0,0.32586244
293046,1,0,0.00024274817
293047,4,0,0.006462207
293048,0,0,0.0065942523
293049,3,1,0.2823767
293050,0,0,0.009431432
293051,1,0,0.00045874016
293052,3,1,0.7333829
293053,0,1,0.74870723
293054,3,0,0.24847825
293055,3,0,0.0803168
293056,3,0,0.19671541
293057,3,0,0.0074952776
293058,1,0,0.00034875382
293059,1,0,0.00088584877
293060,3,0,0.34392062
293061,2,1,0.7994433
293062,0,0,0.007531692
293063,1,1,0.65734863
293064,3,1,0.8575712
293065,1,0,0.32172447
293066,3,0,0.0010490753
293067,0,0,0.0013926107
293068,3,0,0.008800737
293069,2,0,1.650074e-05
293070,1,0,0.25294915
293071,1,1,0.16129847
293072,3,0,0.5083642
293073,2,0,0.011746493
293074,1,0,0.014215207
293075,0,0,0.0002696529
293076,1,0,0.0026165359
293077,2,0,0.0041799406
293078,0,0,0.00047118112
293079,1,1,0.79476225
293080,1,0,0.63883656
293081,2,1,0.6899931
293082,3,0,0.0020422593
293083,2,0,0.0014206317
293084,3,0,0.0019591686
293085,1,1,0.5656324
293086,1,0,0.7215735
293087,1,0,0.029803088
293088,2,0,0.08655946
293089,2,1,0.799881
293090,4,1,0.8375442
293091,4,0,0.0006106957
293092,4,0,0.00037847657
293093,2,0,0.29959214
293094,3,0,0.6758875
293095,4,0,0.5273846
293096,1,0,0.10995621
293097,0,1,0.23700818
293098,2,0,0.00011466517
293099,1,0,0.0017646552
293100,0,0,0.006691887
293101,0,0,0.0016946556
293102,3,0,0.046413466
293103,1,0,0.0054047666
293104,3,0,0.10730981
293105,4,0,0.00025919135
293106,2,0,0.3823643
293107,0,0,0.03449507
293108,4,0,0.0024196117
293109,4,0,0.022405308
293110,1,0,0.008298322
293111,3,0,0.008823816
293112,0,0,0.019180007
293113,3,0,0.005013506
293114,4,0,0.006591604
293115,3,0,0.009816823
293116,0,0,0.010462518
293117,3,1,0.3993754
293118,2,0,0.094173044
293119,3,0,0.00014864998
293120,4,0,0.10429524
293121,2,0,0.0006490481
293122,4,0,0.0019231435
293123,3,0,0.23157574
293124,1,0,0.07903817
293125,4,0,0.0016434987
293126,2,0,0.07346351
293127,4,1,0.80531204
293128,3,0,0.14039844
293129,1,0,0.000103252845
293130,0,1,0.73800373
293131,3,1,0.31102812
293132,1,0,0.00035004108
293133,3,0,0.006560183
293134,4,0,0.106615745
293135,3,0,0.30941296
293136,0,0,8.524125e-05
293137,0,1,0.29449275
293138,1,0,0.0029870693
293139,2,0,0.0053763427
293140,1,0,0.045963794
293141,1,0,0.000116932395
293142,2,0,0.0013288283
293143,0,0,0.00045233459
293144,2,0,7.1936985e-05
293145,3,1,0.08278143
293146,4,1,0.7128489
293147,1,0,0.003197104
293148,4,0,0.05265959
293149,2,0,0.0008976934
293150,3,0,0.002133715
293151,1,0,0.19887042
293152,3,0,0.0035267014
293153,1,0,0.00011418334
293154,4,0,0.003856596
293155,0,0,0.006185856
293156,1,0,0.0070486744
293157,4,0,0.07849984
293158,2,1,0.48281342
293159,0,0,0.0023902978
293160,3,0,0.08858157
293161,1,0,0.22399779
293162,1,0,0.02266729
293163,1,0,0.03447393
293164,1,0,0.0023481636
293165,2,1,0.77982676
293166,1,0,0.035699032
293167,4,0,0.014217925
293168,2,0,0.053224728
293169,2,1,0.15143235
293170,2,0,0.00883259
293171,4,0,0.00050965615
293172,3,1,0.34938163
293173,3,0,0.18438125
293174,4,1,0.83530647
293175,0,0,0.00055754813
293176,0,0,0.012437975
293177,1,0,0.0004245172
293178,0,0,0.00807588
293179,4,0,0.60716206
293180,0,0,0.008674157
293181,0,1,0.32820007
293182,2,0,0.00052730023
293183,1,0,8.429686e-05
293184,4,0,0.0050243433
293185,0,0,0.00023287549
293186,4,0,0.15741083
293187,2,0,0.009663118
293188,0,0,0.7627731
293189,2,0,0.009734505
293190,0,0,0.00045931837
293191,0,0,0.0048223957
293192,2,0,0.0013765797
293193,2,0,0.005229097
293194,4,0,0.0050762594
293195,2,0,0.0017117017
293196,0,1,0.5328453
293197,1,0,0.35998544
293198,1,0,0.0246051
293199,0,0,0.016372196
293200,4,0,0.27282822
293201,3,0,0.09767798
293202,2,0,0.015209099
293203,2,0,0.019301284
293204,0,1,0.21742491
293205,4,0,0.003868283
293206,0,0,0.034323025
293207,1,0,0.0010917764
293208,3,1,0.09123028
293209,4,0,0.0087310765
293210,4,0,0.0098680705
293211,3,1,0.6391136
293212,0,1,0.8258518
293213,4,0,0.033279434
293214,2,0,0.005338169
293215,2,0,0.0015926809
293216,2,0,0.0035192606
293217,3,0,0.00072732224
293218,3,1,0.86593944
293219,1,0,0.0072218357
293220,0,0,0.37496677
293221,0,1,0.30958962
293222,4,0,2.4311412e-05
293223,3,0,0.0035890162
293224,2,0,0.878923
293225,2,1,0.85194486
293226,0,1,0.50065416
293227,2,1,0.3569751
293228,4,0,0.6338822
293229,3,0,5.230915e-05
293230,4,1,0.9994549
293231,4,0,0.0016061991
293232,3,0,0.014018652
293233,1,0,0.10329384
293234,1,0,0.0038999782
293235,3,0,0.0030206088
293236,4,0,0.73182815
293237,2,0,0.0022425926
293238,2,0,0.0014191098
293239,3,0,7.979497e-05
293240,4,0,0.0002316703
293241,0,0,0.036431354
293242,3,0,0.024821816
293243,2,0,8.965642e-05
293244,3,0,0.012152493
293245,1,1,0.7543776
293246,0,0,0.028155433
293247,2,0,0.020157982
293248,0,0,0.007876808
293249,4,0,0.010795387
293250,1,0,0.0034021905
293251,2,0,0.0070969355
293252,0,0,0.014915953
293253,2,1,0.8005013
293254,4,0,0.020876382
293255,3,1,0.7763387
293256,2,0,0.010775313
293257,1,0,0.0011604329
293258,1,0,0.5826823
293259,1,0,0.0009845307
293260,2,0,0.012262678
293261,4,0,0.002435524
293262,2,0,0.2825228
293263,3,0,0.0022657693
293264,0,0,0.0037129356
293265,4,0,0.0031441255
293266,2,0,0.002186144
293267,3,0,0.00011579792
293268,4,1,0.30870825
293269,1,0,0.0021729378
293270,0,0,0.0008035953
293271,0,0,0.13453324
293272,0,0,0.003438792
293273,1,0,0.0065589594
293274,0,1,0.37600756
293275,0,0,0.00785123
293276,3,0,0.0016337795
293277,3,0,0.017181845
293278,1,0,0.053293195
293279,1,0,0.0008641494
293280,2,0,0.73791826
293281,3,0,0.32689747
293282,3,0,0.008608777
293283,0,0,2.2881964e-05
293284,1,0,0.02050986
293285,2,0,7.0495735e-05
293286,4,0,0.011197628
293287,0,0,0.0006974137
293288,4,0,1.8845167e-05
293289,1,0,0.38726294
293290,4,1,0.35136262
293291,0,0,0.0013488098
293292,2,0,0.029159348
293293,0,1,0.7882227
293294,1,1,0.82909274
293295,0,0,0.020664282
293296,1,1,0.6176731
293297,0,0,0.31076095
293298,0,0,0.23130643
293299,0,0,0.061247762
293300,2,0,0.17017375
293301,2,0,0.009006216
293302,1,0,0.045867696
293303,3,1,0.85825163
293304,3,1,0.2070808
293305,3,0,0.026557792
293306,0,0,0.00064799085
293307,0,0,0.036133632
293308,4,0,0.03375913
293309,2,0,0.012965527
293310,3,0,0.00015541939
293311,3,0,0.11193914
293312,3,0,0.02439946
293313,4,0,0.8512787
293314,1,0,0.041212246
293315,2,0,0.05164536
293316,4,0,0.045677524
293317,0,0,0.0061326525
293318,2,0,0.005324058
293319,3,1,0.67416596
293320,2,0,0.002366537
293321,4,0,0.56759894
293322,2,0,0.009176249
293323,2,0,0.004487837
293324,2,0,0.03043668
293325,1,0,0.000117991745
293326,1,0,0.0014953819
293327,0,0,0.0061717792
293328,1,0,2.066792e-05
293329,2,0,6.734441e-05
293330,3,0,0.015400204
293331,0,0,0.03864362
293332,0,0,0.76038074
293333,4,0,0.0003304547
293334,3,1,0.73725283
293335,4,0,0.029535346
293336,4,0,0.31495586
293337,1,0,0.00016836225
293338,0,1,0.79569966
293339,1,0,0.0019989165
293340,2,0,0.04836534
293341,1,0,3.2342992e-05
293342,3,0,0.00014845296
293343,0,0,1.9630254e-05
293344,3,1,0.60826683
293345,4,1,0.6572546
293346,1,0,0.0019764653
293347,2,0,0.0019064994
293348,2,0,0.06713765
293349,1,0,0.02346072
293350,2,0,0.0054469155
293351,4,0,0.06096386
293352,3,0,0.004726485
293353,4,0,0.6398457
293354,1,0,0.0024095594
293355,4,1,0.6697578
293356,3,0,0.0006316572
293357,1,0,0.004192902
293358,2,0,0.022301326
293359,0,0,0.000933453
293360,3,0,0.009409254
293361,3,1,0.4149007
293362,4,1,0.815569
293363,4,1,0.8015054
293364,0,0,0.00023076181
293365,1,0,0.00033065767
293366,1,0,0.001034625
293367,2,0,0.007572972
293368,2,0,0.0074244216
293369,1,0,0.04366678
293370,1,0,0.18259737
293371,0,0,0.0015705468
293372,0,0,3.5870296e-05
293373,2,0,0.00022940934
293374,4,0,0.00092753436
293375,2,1,0.8153007
293376,3,1,0.6922119
293377,1,1,0.120136045
293378,2,0,3.086442e-05
293379,0,1,0.69944346
293380,3,0,6.4438835e-05
293381,3,1,0.5695884
293382,0,1,0.62716013
293383,3,0,2.9461413e-05
293384,4,1,0.735251
293385,1,0,0.0005182659
293386,2,0,0.000112823196
293387,2,0,5.418138e-05
293388,1,1,0.28689393
293389,3,0,0.00087953045
293390,1,0,0.030562418
293391,3,0,0.045692895
293392,3,0,0.0011929396
293393,4,0,0.0017732523
293394,0,0,0.0033156562
293395,3,0,0.00017619223
293396,2,0,0.00021465674
293397,3,0,7.400161e-05
293398,2,0,0.005263151
293399,0,0,0.014550265
293400,3,1,0.746379
293401,0,0,0.11605182
293402,2,0,1.2680258e-05
293403,4,0,0.008012016
293404,3,1,0.64205337
293405,3,0,0.044116493
293406,3,1,0.7875654
293407,0,1,0.6051585
293408,4,0,0.12948938
293409,3,0,0.034131657
293410,0,0,0.00014559827
293411,3,0,0.30941522
293412,0,0,0.004649914
293413,4,0,0.0069215274
293414,1,0,0.06304289
293415,0,0,8.942835e-05
293416,3,0,0.008196972
293417,4,0,0.004858164
293418,3,1,0.6487322
293419,0,0,0.0053261337
293420,3,0,0.03353467
293421,2,0,6.1364895e-05
293422,4,1,0.3188775
293423,2,0,0.5750751
293424,2,0,0.021883978
293425,0,0,0.0067348094
293426,4,1,0.71240175
293427,1,0,0.1656909
293428,4,0,0.0034259192
293429,2,1,0.60783494
293430,3,1,0.29320705
293431,0,1,0.62027425
293432,4,0,0.0135462545
293433,2,1,0.87689453
293434,2,1,0.04066343
293435,2,0,0.046828844
293436,0,1,0.79628104
293437,2,0,0.023099754
293438,2,0,6.965734e-05
293439,0,0,0.010049133
293440,1,1,0.24036093
293441,0,0,6.2585044e-05
293442,1,0,0.0013075368
293443,1,0,0.012965235
293444,1,0,0.0065838653
293445,3,0,0.0019140607
293446,0,0,0.016998371
293447,0,0,0.7704368
293448,0,0,0.0075561786
293449,2,1,0.90133214
293450,1,0,5.5048313e-05
293451,1,1,0.48997408
293452,4,1,0.99953365
293453,3,0,0.00083324546
293454,0,0,0.0058887256
293455,3,0,0.020521099
293456,1,0,0.00025434862
293457,4,0,0.00010560867
293458,1,0,0.006288132
293459,1,0,5.2926378e-05
293460,1,1,0.23099461
293461,4,1,0.8544455
293462,3,0,0.0012869941
293463,2,0,0.0048294556
293464,3,0,0.1757051
293465,2,0,0.042542845
293466,1,0,0.0019047945
293467,3,0,0.017538086
293468,4,0,0.00017513883
293469,3,0,0.0002677571
293470,3,0,0.005244299
293471,2,0,0.00091190793
293472,3,0,0.00024838257
293473,1,0,0.07597401
293474,1,0,0.006474409
293475,1,1,0.04221704
293476,1,0,0.4574351
293477,0,0,0.0015781102
293478,0,1,0.84213036
293479,4,1,0.8575531
293480,0,0,0.05080259
293481,0,0,0.06967022
293482,3,0,0.31928927
293483,2,0,0.00018804056
293484,0,0,0.003995746
293485,4,0,0.062379934
293486,0,1,0.690796
293487,2,0,0.021166429
293488,1,0,7.4369265e-05
293489,0,0,0.000425733
293490,2,0,0.02676381
293491,3,0,0.020241437
293492,2,0,0.018256234
293493,4,0,0.021947661
293494,1,0,0.32483083
293495,1,0,0.014993317
293496,0,0,0.8787819
293497,2,1,0.75370425
293498,3,0,0.3889058
293499,0,0,0.04467349
293500,3,0,0.01507959
293501,3,0,8.155541e-05
293502,0,0,0.0022267648
293503,1,0,0.00016577491
293504,4,0,3.5875597e-05
293505,0,0,0.036851887
293506,0,0,0.6153819
293507,0,0,0.10925298
293508,3,0,0.00014378785
293509,2,0,0.12931582
293510,3,0,0.05194377
293511,4,0,0.018582124
293512,4,0,0.66617364
293513,0,0,0.0064834855
293514,1,0,0.64352834
293515,2,0,0.7746453
293516,2,0,0.0091862
293517,3,0,7.8677236e-05
293518,2,1,0.84512424
293519,0,0,0.8537044
293520,2,1,0.8549332
293521,4,1,0.14326093
293522,1,0,0.32041314
293523,0,0,0.029108398
293524,2,0,0.009097795
293525,1,0,0.19721808
293526,0,0,0.08744372
293527,1,0,0.00013968827
293528,2,0,0.004804351
293529,1,0,0.003605848
293530,0,0,0.0075269137
293531,2,0,0.3099821
293532,1,0,0.059859056
293533,2,1,0.37703285
293534,3,0,0.031677097
293535,4,1,0.88664514
293536,1,1,0.37106314
293537,0,0,0.00017042304
293538,1,0,0.0018247415
293539,2,0,0.030198451
293540,3,0,0.00011884711
293541,0,1,0.30290323
293542,4,0,0.0010300826
293543,4,0,0.0081738075
293544,2,1,0.74615127
293545,0,1,0.9118205
293546,3,0,0.018479504
293547,0,0,0.6612991
293548,0,0,3.47907e-05
293549,4,0,0.002772658
293550,1,0,0.5187376
293551,0,0,0.020711087
293552,1,0,0.0016500155
293553,0,0,0.68639344
293554,3,0,0.005342888
293555,2,1,0.09727033
293556,3,0,0.0056856074
