row_index,fold,target_encoded,oof_prediction
440875,4,0,0.201568049770812
440876,1,1,0.9592826751811445
440877,4,0,0.6729188008943193
440878,3,0,0.2673199584246222
440879,1,0,0.37646093335227654
440880,4,0,0.6480558276565993
440881,3,0,0.1320186490993248
440882,2,0,0.2555162151451026
440883,0,0,0.6912972116082043
440884,2,1,0.9743313168776593
440885,2,1,0.898350444542484
440886,1,0,0.13711088512184727
440887,3,0,0.23526055648194538
440888,2,0,0.5280312263988693
440889,1,0,0.053068427388901766
440890,4,0,0.11965109584021895
440891,1,1,0.9985269155705772
440892,4,0,0.4085035107265971
440893,2,0,0.7476239970687864
440894,1,0,0.1256309213133632
440895,2,0,0.09879760418146605
440896,3,1,0.8888763431613738
440897,1,0,0.16439659620288188
440898,0,0,0.1573489714580545
440899,0,0,0.4465576933142904
440900,2,0,0.8206560833900385
440901,2,1,0.8930824852504617
440902,4,0,0.1763326927534715
440903,0,0,0.3191340207727337
440904,4,0,0.04798329507301863
440905,0,0,0.8247982921193722
440906,1,0,0.22163003895822272
440907,1,0,0.8244804947170855
440908,0,1,0.9723441484151256
440909,3,0,0.5872473510651821
440910,0,1,0.8354407663030068
440911,4,0,0.6315860707529182
440912,0,0,0.1315606469607352
440913,3,0,0.00014543904645824144
440914,4,1,0.9307586758690825
440915,4,0,0.8725036079352143
440916,2,0,0.10441701001248757
440917,0,0,0.034017407820059374
440918,3,0,0.2952378993965588
440919,2,0,0.16809239305182716
440920,2,0,0.5058915899590977
440921,3,0,0.7668933621469645
440922,4,0,0.6404836502583506
440923,1,0,0.40372421167550265
440924,3,0,0.11160708276939874
440925,2,0,0.4949163632013041
440926,2,1,0.8495520926024243
440927,1,0,0.4412673012644598
440928,0,0,0.4552597339474924
440929,1,0,0.5212699931953968
440930,1,0,0.4098726567115072
440931,2,1,0.849472830191501
440932,4,0,0.3077512655814197
440933,0,0,0.3713724361227222
440934,0,0,0.01941555188323002
440935,2,0,0.6280697359664407
440936,0,0,0.4930514532688267
440937,0,0,0.1388961587641046
440938,1,0,0.7777717541668847
440939,3,0,0.37638204482065013
440940,2,0,0.2075018880904489
440941,1,1,0.7709895837227909
440942,1,0,0.5254032288216072
440943,2,0,0.46607194933187773
440944,3,0,0.750702519198702
440945,3,0,0.2653712995296599
440946,2,0,0.5806726836308167
440947,1,0,0.2651327645382965
440948,4,0,0.15233861500153292
440949,2,0,0.07325529226144632
440950,0,0,0.25562127522750555
440951,4,0,0.2618530953466983
440952,3,1,0.8897579505432467
440953,3,0,0.31268310738561167
440954,2,0,0.5509945189295089
440955,1,0,0.31109748528784964
440956,2,0,0.7275721026223894
440957,2,0,0.45403714864693084
440958,4,0,0.7092217328557648
440959,0,0,0.21005473592905266
440960,0,0,0.1950266575938624
440961,2,1,0.809328662334652
440962,0,1,0.7775605123641883
440963,2,0,0.048297353682337195
440964,4,1,0.9181118347752613
440965,3,1,0.756834513545647
440966,4,0,0.06649891948883223
440967,0,0,0.4756987804057338
440968,3,0,0.22136645405397323
440969,2,0,0.23482349158397703
440970,4,0,0.32892105912527203
440971,0,0,0.46767252660151193
440972,0,0,0.6363369549774551
440973,3,0,0.47317640372981995
440974,4,0,0.7897209364928626
440975,4,0,0.2812020967150965
440976,0,1,0.9720300898058072
440977,0,1,0.9730395639071882
440978,1,0,0.4723759281553543
440979,0,0,0.4943534879199599
440980,3,0,0.47852399931206213
440981,1,0,0.022956188824000058
440982,1,0,0.21243073886026634
440983,4,0,0.5502389088706602
440984,4,1,0.9904709383622592
440985,2,0,0.41371912691706614
440986,0,0,0.351231558403685
440987,2,1,0.9057637232395893
440988,2,0,0.34627578832449735
440989,2,1,0.85145700761966
440990,2,0,0.5048626741342825
440991,0,0,0.4330812140608526
440992,1,0,0.16633702975331444
440993,0,0,0.6848907898574024
440994,2,0,0.7302307583019898
440995,2,0,0.8012767977985987
440996,2,0,0.04741948509343244
440997,2,0,0.36025438747354804
440998,0,1,0.7756200788137557
440999,3,0,0.7935789969566226
441000,4,0,0.6369923653847591
441001,4,1,0.763592755714745
441002,2,0,0.8234242857036035
441003,0,0,0.5026339796460111
441004,3,0,0.1948400918247553
441005,1,0,0.6054806966119058
441006,3,1,0.7771499928962934
441007,4,0,0.02098173225755797
441008,4,0,0.6599063058482201
441009,4,0,0.6016989075246948
441010,4,0,0.37152610051371016
441011,1,1,0.9362348859294266
441012,2,0,0.23688394038868493
441013,2,0,0.7598277911958904
441014,4,0,0.21071911943948016
441015,4,0,0.90447645682068
441016,3,0,0.2793248487658245
441017,3,1,0.9212419522481362
441018,0,0,0.8624890640305682
441019,0,0,0.8464365564221247
441020,4,0,0.3630098778910217
441021,0,0,0.7854437573373811
441022,1,0,0.09298191171962043
441023,0,0,0.600562314462399
441024,3,0,0.6652684827230377
441025,3,1,0.5743391683428922
441026,3,1,0.9769428637658619
441027,3,0,0.6805365915667786
441028,0,0,0.05553416135134933
441029,4,0,0.7554036774767634
441030,1,1,0.2827041567900219
441031,2,0,0.19621409824052405
441032,4,0,0.4468807250267324
441033,4,0,0.5501891829241848
441034,2,1,0.7372619323577577
441035,4,0,0.7590848930331332
441036,0,1,0.7014499039130206
441037,3,0,0.6491097933943006
441038,3,0,0.5118201939685791
441039,3,0,0.6680980012412793
441040,2,0,0.19553662895470827
441041,4,0,0.6283927676788825
441042,4,0,0.4206482319248054
441043,3,0,0.4945492137318388
441044,4,0,0.759736938526766
441045,0,0,0.5515205671001173
441046,1,0,0.17001787143038743
441047,2,0,0.15675525113472366
441048,1,0,0.5535282989239754
441049,4,0,0.8283460327667818
441050,0,1,0.7167546529278488
441051,2,0,0.7451500377618091
441052,3,0,0.1397003731315382
441053,1,0,0.12551501873135276
441054,2,0,0.7138761562217255
441055,3,0,0.4027106249018567
441056,4,0,0.7629022006535411
441057,4,0,0.10578391272161695
441058,3,1,0.9769552017826566
441059,4,1,0.9016660061465757
441060,4,0,0.817635886430425
441061,2,0,0.775000934698242
441062,1,0,0.9548017318089028
441063,3,0,0.76817053382486
441064,0,0,0.36961894222069347
441065,3,1,0.9483014663546021
441066,2,1,0.7472347887208094
441067,2,0,0.7976591417226864
441068,3,0,0.5787161732706214
441069,1,0,0.6112047886460336
441070,1,0,0.27978509418019487
441071,2,0,0.5498956876761907
441072,4,0,0.1026294930944494
441073,0,0,0.4565552257109315
441074,3,0,0.16244083360128017
441075,1,0,0.46543112021714905
441076,1,0,0.5565623294175708
441077,2,0,0.506044506591492
441078,4,0,0.013125032714438472
441079,1,1,0.5896525165815468
441080,1,0,0.3160139980408725
441081,1,0,0.8108881128816373
441082,0,1,0.8626124441985149
441083,1,0,0.4425618583296569
441084,4,0,0.8367328931527747
441085,0,0,0.4846186057293263
441086,2,0,0.4496545355297496
441087,2,0,0.3548323899112411
441088,4,0,0.38343452999633604
441089,2,0,0.5817722626427284
441090,3,0,0.7143337844810181
441091,1,0,0.024244203001502995
441092,3,0,0.2377147001861919
441093,2,0,0.7170006655051484
441094,0,0,0.704381117599994
441095,1,0,0.6046927459938833
441096,3,0,0.3916961408178984
441097,3,0,0.4851169868319712
441098,3,0,0.7823506539148902
441099,0,0,0.11102906537653384
441100,1,0,0.39267981724779977
441101,4,0,0.5418714902081012
441102,3,0,0.34528239103287894
441103,4,0,0.5861507630876448
441104,3,0,0.8364674388520411
441105,4,0,0.33236560908676244
441106,0,0,0.19162622538939528
441107,0,0,0.5886486506696178
441108,2,0,0.14260466750914136
441109,0,1,0.9892285374589668
441110,4,1,0.9915682740983901
441111,3,0,0.26947574645001604
441112,0,0,0.37952861298258467
441113,3,1,0.8772034576357369
441114,0,0,0.5220663560975974
441115,3,0,0.0445768807998026
441116,2,0,0.1605628378934145
441117,1,0,0.756890595440168
441118,3,1,0.6444415364943582
441119,1,0,0.22072712045643186
441120,4,1,0.8025521000800102
441121,1,0,0.6652004366910187
441122,3,0,0.42167826938751096
441123,3,0,0.76397635587327
441124,0,1,0.979580582204841
441125,2,1,0.9285415716390121
441126,3,0,0.42451563937098546
441127,0,0,0.30795596449642193
441128,3,0,0.9639075620826574
441129,3,0,0.145369878788332
441130,3,0,0.4661538288978786
441131,4,1,0.9089416972624558
441132,2,0,0.5563133258058968
441133,4,0,0.6819341523782462
441134,2,0,0.3735024264766363
441135,2,0,0.12126700216102235
441136,0,0,0.6062564961527821
441137,0,0,0.033421070341650906
441138,1,0,0.40683862621791184
441139,1,1,0.8211454913895598
441140,1,0,0.07420756283041582
441141,3,0,0.20927407595731795
441142,4,0,0.23752551726200713
441143,2,0,0.003859555980947112
441144,0,0,0.12982210823057885
441145,3,0,0.28221157081647763
441146,2,0,0.33621394868880533
441147,2,0,0.023500183200855437
441148,1,1,0.9878021879416449
441149,0,0,0.5587065271847637
441150,1,0,0.3869370312488316
441151,2,0,0.34144152901677227
441152,4,0,0.6160708276939874
441153,1,0,0.5059521584051805
441154,3,0,0.6767891993748739
441155,3,0,0.7039253587371853
441156,2,0,0.7075082440384947
441157,3,1,0.9695927706699169
441158,2,0,0.2527274494702131
441159,1,0,0.2259988185414221
441160,4,0,0.2528470908451916
441161,4,0,0.5843426828082823
441162,2,0,0.005798494014192459
441163,1,0,0.7260025573343901
441164,1,0,0.4515153327899621
441165,2,0,0.9018832300180211
441166,0,0,0.11273769376294557
441167,1,0,0.3998283894027652
441168,1,0,0.6558441072884029
441169,3,0,0.23389552316930004
441170,4,0,0.49874264392483525
441171,0,0,0.8020365205297122
441172,4,0,0.01057667142739638
441173,2,0,0.38153522316855226
441174,3,0,0.9573897243014067
441175,3,0,0.4706983317505777
441176,0,0,0.7503850956757121
441177,0,0,0.7761593996994011
441178,3,0,0.48665662177622576
441179,3,1,0.9464978726268012
441180,0,0,0.7870402219347507
441181,4,0,0.7760324676781349
441182,2,0,0.013603972093649287
441183,0,0,0.23236037477660715
441184,1,0,0.05163833907861186
441185,2,1,0.903165262126775
441186,3,0,0.05692237518039676
441187,3,0,0.6008165523842283
441188,4,1,0.7533536972923661
441189,3,0,0.23228335564146474
441190,1,0,0.26354938571631537
441191,2,0,0.5249470960795017
441192,1,1,0.5634202104192683
441193,0,0,0.12186408739802441
441194,1,0,0.45045164619054384
441195,2,0,0.685068756402683
441196,1,0,0.14333597541369744
441197,0,0,0.6537186034860506
441198,3,0,0.7868738456476712
441199,2,0,0.8985628079830709
441200,0,0,0.5735775762152947
441201,1,0,0.027971779590676944
441202,2,0,0.3137045456244906
441203,0,0,0.7340129212684977
441204,0,0,0.7069945338846807
441205,0,0,0.09402877375068233
441206,4,0,0.5583008681477273
441207,3,0,0.4760358325918061
441208,4,0,0.37664675136279
441209,4,0,0.45373692357159423
441210,0,0,0.384136675315741
441211,2,0,0.27602050354063695
441212,0,0,0.11708217119185244
441213,4,0,0.48000418744812423
441214,1,1,0.7435879700597459
441215,0,1,0.8887540846313177
441216,1,0,0.842288365624042
441217,2,0,0.6183021393373364
441218,0,1,0.9595032639662612
441219,3,0,0.23508745036752332
441220,3,0,0.3733106263973739
441221,2,0,0.11123133407610689
441222,0,1,0.7419260765854352
441223,3,0,0.7411274704074537
441224,0,0,0.6134256316690719
441225,1,0,0.5462226974643507
441226,2,0,0.2912056111804865
441227,3,0,0.5186793835478154
441228,1,1,0.8306831522511272
441229,2,0,0.31410796138574626
441230,2,1,0.979771260646213
441231,1,0,0.03929658349098577
441232,2,0,0.7981291079987738
441233,4,0,0.2262867055999641
441234,2,0,0.19519153836375466
441235,3,0,0.8129687511683729
441236,3,0,0.6535081094419478
441237,3,0,0.2590568520858726
441238,3,0,0.4439237136682793
441239,0,0,0.7012788541347311
441240,4,0,0.5371168671905963
441241,3,0,0.3955919630906358
441242,3,1,0.8425620452693053
441243,3,0,0.09847083367605602
441244,3,0,0.32134065638249354
441245,4,0,0.6962795271174654
441246,4,0,0.5528426042936299
441247,2,0,0.7261020092273411
441248,1,0,0.39207413278697106
441249,3,0,0.01794134581591679
441250,3,0,0.790099676220529
441251,1,0,0.6895343707237556
441252,3,0,0.16109748528784967
441253,1,0,0.3199229060889982
441254,3,1,0.788891672212543
441255,1,1,0.9321465158188331
441256,2,0,0.289381827970658
441257,3,0,0.01645031518024721
441258,1,0,0.3317767491942901
441259,3,0,0.2450214232837071
441260,3,0,0.08762048260339632
441261,4,0,0.7464144975436131
441262,0,1,0.8230840555435084
441263,1,0,0.8290530385170451
441264,1,0,0.5927519759520836
441265,0,0,0.43252413390860894
441266,2,0,0.07106622897863654
441267,1,0,0.9045953504370648
441268,0,1,0.9310977843912871
441269,4,1,0.8932092303320797
441270,0,0,0.020507279429908848
441271,1,0,0.4708542394173465
441272,1,1,0.8938182797065796
441273,1,0,0.19149723703199661
441274,0,0,0.5940942026276237
441275,3,0,0.6815886879079958
441276,4,0,0.42429766774094657
441277,4,0,0.6526915570577195
441278,2,0,0.5976987729281479
441279,1,0,0.4367564475484735
441280,2,1,0.99073788818018
441281,1,0,0.5307141842327623
441282,1,0,0.12863317206672997
441283,4,0,0.038434791711843753
441284,4,0,0.2082014162547763
441285,3,0,0.564999663508633
441286,2,0,0.017058242916856724
441287,1,1,0.8504968855854577
441288,2,0,0.830551546738651
441289,4,0,0.3837814899837737
441290,3,0,0.5950827394883835
441291,2,0,0.44511601474579954
441292,2,0,0.15205895328752067
441293,3,0,0.4538075867586909
441294,3,0,0.7385435905872149
441295,0,0,0.4633579595163498
441296,1,0,0.2582814264242932
441297,0,1,0.8197023173038815
441298,2,0,0.6840809673005167
441299,1,0,0.15843696021176523
441300,4,0,0.32930017273223516
441301,1,1,0.9885667711036169
441302,1,0,0.2822097014199936
441303,4,1,0.9560635744356294
441304,2,0,0.693216334038719
441305,4,1,0.9365530572110101
441306,0,0,0.07083143278024123
441307,4,0,0.23463281314260506
441308,3,0,0.41157792018424777
441309,1,1,0.9659638982151002
441310,0,0,0.37758444063918406
441311,0,0,0.740051071911944
441312,3,0,0.3779519639879461
441313,3,0,0.7269185616115694
441314,0,0,0.21583490985770154
441315,0,0,0.04052290758451542
441316,3,0,0.25525898618889875
441317,1,1,0.9153088616870929
441318,3,1,0.9923904346720704
441319,2,0,0.06311942452498635
441320,1,0,0.6263655941315905
441321,2,1,0.9848997629605258
441322,4,0,0.2698585988499473
441323,0,0,0.35951391952622014
441324,0,0,0.7134990989508947
441325,2,0,0.17936859264355098
441326,4,1,0.9590131082081461
441327,0,0,0.21335235132689764
441328,2,0,0.5544368256152183
441329,0,0,0.733500706631871
441330,4,0,0.7009044140189782
441331,1,1,0.9656143210725849
441332,2,0,0.5261715507765473
441333,4,1,0.7571911943948015
441334,3,0,0.20255396947649423
441335,1,1,0.9121794919728115
441336,0,0,0.7110305608937211
441337,1,0,0.19638197004479074
441338,3,0,0.5430282727524247
441339,2,0,0.0675446598820037
441340,0,0,0.6919515003776181
441341,4,1,0.9738112507757997
441342,3,0,0.5047400417249295
441343,3,0,0.8852426102756987
441344,2,1,0.7323914067582422
441345,4,0,0.2752776053778798
441346,0,0,0.560826422797664
441347,0,0,0.5285176433640164
441348,2,0,0.46236979653488675
441349,2,1,0.8841673334180793
441350,2,0,0.49553849835119235
441351,1,0,0.5289999476568984
441352,2,0,0.5894685679675173
441353,0,0,0.21529278487733022
441354,2,0,0.4009451668623302
441355,0,0,0.8165262126774993
441356,4,1,0.8589682426925292
441357,0,0,0.2955347595582242
441358,3,0,0.5466818212408306
441359,4,0,0.10656307717616445
441360,4,1,0.8435311404066312
441361,1,0,0.29721347760089134
441362,0,0,0.6632113988320011
441363,2,1,0.7421627421803145
441364,3,0,0.7342379966051761
441365,1,0,0.5588411237316145
441366,2,0,0.3161912168275594
441367,0,0,0.7950711492301825
441368,2,0,0.24055992163489942
441369,2,1,0.9765312226600764
441370,4,0,0.17744685305795876
441371,3,1,0.9855749889705608
441372,3,1,0.8370503166757643
441373,1,0,0.07874271870069467
441374,2,0,0.625983489490253
441375,3,0,0.4024653600831508
441376,4,0,0.37111445940792476
441377,3,0,0.18520223131164337
441378,1,0,0.5402462369048777
441379,2,0,0.5041803444176083
441380,4,0,0.029221658079905483
441381,3,0,0.33268191097186184
441382,3,0,0.8195172470519617
441383,0,0,0.5817187979032848
441384,4,0,0.5608140847808694
441385,1,0,0.8381644769802516
441386,2,1,0.9483418453186574
441387,1,0,0.31207704904548617
441388,1,0,0.32984566262627774
441389,3,0,0.6089222555390218
441390,3,0,0.8490690405509487
441391,3,0,0.21560385245227434
441392,0,0,0.7935513298886587
441393,2,0,0.3524507787905753
441394,0,0,0.24490682927923552
441395,3,0,0.2776917439973679
441396,0,0,0.4959770587663479
441397,0,0,0.7549052963741185
441398,3,0,0.06395429699475821
441399,3,1,0.9593125855248892
441400,1,0,0.6336655874017632
441401,4,0,0.4231513538169338
441402,4,0,0.36295903030665577
441403,3,0,0.11423919301892577
441404,3,0,0.6808435464694578
441405,4,0,0.8103400058325172
441406,4,1,0.723345397171977
441407,4,0,0.5967311733080093
441408,1,0,0.07985687900518196
441409,3,0,0.5737189025894881
441410,1,0,0.7534527753060203
441411,4,0,0.05678254432339064
441412,3,0,0.632035847546978
441413,3,0,0.5969173651978196
441414,4,1,0.8496466840645167
441415,3,0,0.37847427336558664
441416,4,1,0.9897037380452095
441417,2,1,0.8454992410250275
441418,2,0,0.5034632439263309
441419,4,0,0.8018088280379563
441420,0,0,0.8258526317363702
441421,4,0,0.5666910934473914
441422,2,0,0.1950109546633965
441423,0,0,0.5571175401733304
441424,0,0,0.5464488944389194
441425,3,0,0.35137400641576877
441426,3,0,0.6264583161971989
441427,2,0,0.04655283288343191
441428,2,0,0.8756600838985142
441429,4,0,0.45554313445447275
441430,0,0,0.07029678538580605
441431,2,0,0.4324291685672198
441432,3,0,0.4668245683563519
441433,4,0,0.8484158734194254
441434,0,0,0.03963307485811281
441435,2,0,0.5151402421242326
441436,1,1,0.8010588261685597
441437,2,0,0.2880545564669902
441438,2,0,0.5603321543672841
441439,0,0,0.7036819633149634
441440,0,0,0.008866547523797418
441441,0,0,0.0796138574622569
441442,4,0,0.721477870084422
441443,3,0,0.5320093021169046
441444,3,0,0.7696559562710775
441445,0,0,0.3399815303627377
441446,3,0,0.530689508199173
441447,0,0,0.604297368637509
441448,3,0,0.4080544816911309
441449,3,1,0.890298206127134
441450,2,0,0.6115674515639372
441451,2,0,0.7351188562284553
441452,2,0,0.07617117689725049
441453,4,1,0.9967726739099549
441454,2,0,0.385368233719426
441455,2,0,0.7216520978367345
441456,3,1,0.7543680318246058
441457,4,0,0.8408851966231221
441458,3,0,0.37395369878788337
441459,3,0,0.5721269245436804
441460,2,0,0.7601616654079397
441461,3,0,0.8640888935416091
441462,0,1,0.9537361758130005
441463,4,0,0.39981904242034505
441464,4,0,0.4171618074820725
441465,1,1,0.8763076428405854
441466,2,0,0.7302322538191771
441467,3,0,0.520296785385806
441468,4,0,0.6800561566703807
441469,2,0,0.677965797521928
441470,4,0,0.31475215541414614
441471,2,0,0.3990559547755603
441472,3,0,0.3466242438291222
441473,1,1,0.8906982569747183
441474,0,0,0.09533080840181556
441475,1,0,0.3574865590392797
441476,1,0,0.8676280349651918
441477,3,0,0.2676231745343334
441478,0,1,0.9207674994204871
441479,1,0,0.6048376242213964
441480,3,0,0.3499360666402459
441481,3,0,0.8305081767402211
441482,0,0,0.07188577239723927
441483,2,0,0.39071620318096506
441484,3,1,0.9019703438941772
441485,0,0,0.03155541265057989
