id,seed42,seed7,seed2026,avg3_probability,avg3_rank
848157,0.74435484,0.74894893,0.743904,0.74573594,0.9231953
848158,0.5659441,0.55826074,0.56108034,0.56176174,0.85469335
848159,0.0014424991,0.001445811,0.0013531114,0.0014138072,0.21601047
848160,0.12440785,0.122460864,0.11853282,0.12180051,0.6856753
848161,0.50883734,0.5158996,0.5036561,0.5094643,0.8411214
848162,9.896497e-05,8.831987e-05,9.385017e-05,9.371167e-05,0.062916346
848163,0.004078552,0.004161645,0.004024476,0.0040882244,0.31013605
848164,0.057542443,0.05810651,0.057463862,0.057704274,0.6312886
848165,0.0016754508,0.0016082556,0.0016338874,0.0016391979,0.22738868
848166,0.0002595328,0.00025502747,0.0002434003,0.00025265352,0.11336109
848167,0.007420367,0.00695688,0.0074246353,0.007267294,0.38422474
848168,0.15958387,0.16364774,0.15435724,0.15919629,0.70690686
848169,0.1421412,0.13397148,0.14066796,0.13892688,0.6961358
848170,0.048541836,0.046240944,0.048969604,0.047917463,0.6155682
848171,4.5990433e-05,5.4582208e-05,4.8732523e-05,4.9768387e-05,0.03794406
848172,0.31977776,0.32069463,0.31415063,0.31820768,0.77387685
848173,0.004116591,0.003929724,0.0037633567,0.003936557,0.30648717
848174,0.74452126,0.7452733,0.7389415,0.742912,0.92213446
848175,0.009700942,0.009395009,0.0099591715,0.00968504,0.42584094
848176,0.10639199,0.103530884,0.1068909,0.10560459,0.67454255
848177,0.7797986,0.7806996,0.77492964,0.77847594,0.9353424
848178,2.1926106e-05,2.249817e-05,2.2757198e-05,2.2393824e-05,0.017560512
848179,0.6233754,0.62390435,0.6304029,0.62589425,0.87519324
848180,0.02123819,0.02150625,0.020993816,0.021246085,0.52137864
848181,0.010148698,0.00921234,0.010074837,0.009811958,0.42752174
848182,0.0023874964,0.0021406263,0.002173875,0.0022339993,0.25572255
848183,0.019194638,0.021775294,0.020022796,0.02033091,0.5156907
848184,0.16953571,0.17547984,0.16203554,0.16901703,0.7118585
848185,0.0010138238,0.00092141365,0.0007614318,0.00089888973,0.18957373
848186,4.118098e-05,4.1333995e-05,3.679061e-05,3.976853e-05,0.03131859
848187,0.96576375,0.9727001,0.97092164,0.96979517,0.9959707
848188,0.6364354,0.6352501,0.6320259,0.6345705,0.87834775
848189,0.0017419072,0.0015279473,0.00165121,0.0016403549,0.22744451
848190,0.9029495,0.9014121,0.9035274,0.9026297,0.98792505
848191,0.7182068,0.71807706,0.7114971,0.715927,0.9113541
848192,0.5648732,0.55296147,0.56157136,0.559802,0.85415363
848193,0.0053746523,0.00497813,0.0050247023,0.005125828,0.334165
848194,0.62227076,0.6288487,0.62947977,0.6268664,0.8755352
848195,0.44428843,0.44207042,0.44815508,0.444838,0.82407266
848196,0.874545,0.8728449,0.8737445,0.87371147,0.9766108
848197,0.55207884,0.54744256,0.55254555,0.550689,0.85157835
848198,0.0014322436,0.001261987,0.0012197845,0.0013046718,0.21073428
848199,0.0029812458,0.002791683,0.002820994,0.002864641,0.27810442
848200,0.8707903,0.8739295,0.8750529,0.8732576,0.9763933
848201,0.029698247,0.027517494,0.029542511,0.028919417,0.5600148
848202,0.017189488,0.017247487,0.01707296,0.017169978,0.4951571
848203,0.0006474779,0.0007308585,0.000922161,0.00076683244,0.18043812
848204,0.005387496,0.0056262217,0.0055417465,0.005518488,0.34369144
848205,0.8927075,0.8881586,0.8894845,0.8901169,0.9836213
848206,0.0002814903,0.0003749328,0.00034270732,0.00033304348,0.12945484
848207,0.071335495,0.07305342,0.07688832,0.07375908,0.64955395
848208,0.9015539,0.8986934,0.8981613,0.89946955,0.98687816
848209,0.023243073,0.022590622,0.021628046,0.022487247,0.52836007
848210,0.3629315,0.3741718,0.3735293,0.37021086,0.79646
848211,0.34936374,0.3346939,0.3641651,0.34940758,0.7874872
848212,0.0006068756,0.0005315204,0.0006667992,0.0006017317,0.16673122
848213,0.25567716,0.24940994,0.2572409,0.25410932,0.7470028
848214,0.53618973,0.536431,0.53759134,0.5367374,0.84800047
848215,0.0908943,0.09291269,0.09213839,0.09198179,0.6649126
848216,0.0024739315,0.002463603,0.002511915,0.0024831498,0.2655549
848217,1.30055005e-05,1.6604292e-05,1.3888361e-05,1.4499385e-05,0.00963461
848218,0.36427283,0.35456693,0.357306,0.35871527,0.7915537
848219,0.0009798935,0.00072699005,0.0007859908,0.00083095813,0.18526648
848220,0.005147892,0.005768984,0.0052349158,0.0053839306,0.34054738
848221,0.034484107,0.033606716,0.033993486,0.0340281,0.5790153
848222,0.00092205463,0.00077738555,0.0007880248,0.000829155,0.18553866
848223,0.00021948435,0.00023553525,0.00021898029,0.00022466663,0.10693103
848224,0.0015201478,0.0017944779,0.0016115457,0.0016420571,0.22737123
848225,0.48308936,0.47211084,0.47182196,0.47567406,0.83277327
848226,0.006438075,0.0067493715,0.006944516,0.006710654,0.3723417
848227,0.10939038,0.10950927,0.10822646,0.10904203,0.6769201
848228,0.0047152475,0.004388414,0.004620936,0.0045748656,0.32138982
848229,0.020667527,0.020761834,0.020524332,0.02065123,0.51780534
848230,0.00034964233,0.00033910616,0.00043945914,0.00037606922,0.13725977
848231,0.006299714,0.005880681,0.0062483377,0.006142911,0.3590768
848232,0.0016036548,0.0018243731,0.0018984715,0.0017754998,0.23428284
848233,0.07678289,0.06848029,0.07432368,0.07319562,0.6489224
848234,4.483153e-05,7.801167e-05,7.905219e-05,6.729846e-05,0.048168402
848235,0.0089517245,0.008992696,0.009078083,0.009007501,0.4156829
848236,0.016363572,0.016893009,0.01589684,0.016384473,0.48947266
848237,0.15675904,0.16383187,0.16346678,0.16135256,0.7079944
848238,0.01297964,0.013201119,0.0137361465,0.013305635,0.4655042
848239,0.66012204,0.659375,0.6561822,0.65855974,0.8876986
848240,0.83431846,0.8401391,0.83625805,0.8369052,0.9593283
848241,0.014332103,0.015085148,0.013668102,0.014361784,0.47418034
848242,8.105085e-05,0.00010123765,0.00010716553,9.648468e-05,0.063951574
848243,0.0007840259,0.0007095057,0.00071177667,0.00073510275,0.17874686
848244,0.00043095322,0.0005406263,0.0004675237,0.00047970106,0.15281495
848245,0.2078696,0.21534303,0.21272016,0.2119776,0.7311754
848246,0.67274636,0.6754136,0.6757217,0.67462724,0.89421237
848247,7.160534e-05,0.000116014366,0.00012307052,0.00010356341,0.066645496
848248,0.0060314653,0.0070399456,0.006459558,0.006510323,0.36755872
848249,0.018229488,0.017406205,0.017076463,0.01757072,0.49793363
848250,0.000646386,0.0007141427,0.0006602962,0.0006736083,0.17369518
848251,0.00015595705,0.00015652606,0.00015198295,0.00015482202,0.08739312
848252,0.008308346,0.008462848,0.008993713,0.008588303,0.40856424
848253,0.22989234,0.2308389,0.22381535,0.2281822,0.7373996
848254,0.62238014,0.6311962,0.6142384,0.6226049,0.87400097
848255,0.02480998,0.025368143,0.022239204,0.02413911,0.5372188
848256,0.0022629234,0.0022182472,0.0021919995,0.00222439,0.25554574
848257,0.65255386,0.67077893,0.66539097,0.6629079,0.88944334
848258,0.005070992,0.0048122196,0.0048245424,0.0049025845,0.32899
848259,0.10935893,0.11249165,0.11713527,0.11299528,0.6796326
848260,0.00056311744,0.000498606,0.0005175584,0.0005264273,0.15868784
848261,0.0049853055,0.005104619,0.005109939,0.005066621,0.3329018
848262,0.005447061,0.005342865,0.005735161,0.0055083623,0.3434146
848263,0.8880297,0.8854896,0.8900933,0.88787085,0.9827803
848264,0.10191171,0.10297249,0.101150945,0.10201172,0.6721103
848265,0.002374761,0.0022535818,0.002424547,0.0023509632,0.26055092
848266,0.016980313,0.01577584,0.016751297,0.016502483,0.4903334
848267,0.065781675,0.0655573,0.07005338,0.06713079,0.6427122
848268,0.00020463686,0.00020729443,0.00018018708,0.00019737279,0.09999267
848269,0.0002111897,0.00019366841,0.00016762281,0.00019082698,0.098116465
848270,0.038330223,0.03753399,0.040110715,0.03865831,0.59334105
848271,0.0017442073,0.0015411995,0.001618434,0.0016346136,0.2271223
848272,0.23928693,0.24533002,0.24108565,0.24190086,0.7424687
848273,0.25842783,0.26163045,0.25671357,0.25892395,0.7488313
848274,4.731933e-05,4.129331e-05,5.208057e-05,4.6897738e-05,0.03609693
848275,0.006183373,0.006066575,0.0063283853,0.006192778,0.36027488
848276,0.005105232,0.0050436826,0.0050040055,0.0050509735,0.33249816
848277,0.1617262,0.15927528,0.15800063,0.15966737,0.70721394
848278,0.0008786505,0.00093370385,0.0009270549,0.0009131364,0.19069968
848279,0.16908793,0.16422687,0.17307684,0.16879721,0.71177477
848280,0.008790371,0.00864272,0.008470567,0.008634552,0.40947038
848281,0.036925375,0.037165437,0.039539922,0.03787691,0.59101003
848282,0.68155116,0.68686754,0.6924859,0.6869682,0.89931524
848283,0.04643897,0.04719186,0.048225664,0.047285497,0.61435735
848284,0.032279275,0.032152977,0.030186873,0.03153971,0.5700821
848285,0.0067088306,0.006800927,0.0070124594,0.006840739,0.3753334
848286,0.002341189,0.0024832534,0.0025725164,0.002465653,0.26482674
848287,0.027084073,0.027920356,0.027963037,0.027655821,0.5546758
848288,0.0045769503,0.004486866,0.004640983,0.004568266,0.32117462
848289,0.022073211,0.021956187,0.022336835,0.022122078,0.5264303
848290,0.23328917,0.23095903,0.23387213,0.23270677,0.7390513
848291,0.003185859,0.0034200158,0.003263034,0.0032896362,0.29033294
848292,0.008321909,0.00728949,0.007318002,0.007643134,0.3914795
848293,0.057142414,0.055276193,0.05200986,0.05480949,0.62716514
848294,0.00047970278,0.00045231724,0.00039270264,0.00044157423,0.14740035
848295,0.021200879,0.019242054,0.01994357,0.020128835,0.514438
848296,0.005462461,0.0054055685,0.0056241066,0.0054973788,0.34313312
848297,0.00916622,0.009517586,0.009463856,0.009382554,0.42147785
848298,0.008332017,0.0083901975,0.008599217,0.008440477,0.40606225
848299,0.6598915,0.64912045,0.65251905,0.65384364,0.8858305
848300,2.5731255e-05,3.4079494e-05,5.5434066e-05,3.841494e-05,0.02974132
848301,0.3268351,0.3232146,0.32098168,0.32367712,0.77622765
848302,0.009460544,0.011092614,0.010681601,0.010411587,0.43515337
848303,0.033969298,0.033227306,0.0340816,0.0337594,0.57807314
848304,0.019155752,0.018501561,0.01943254,0.01902995,0.50771654
848305,0.12104659,0.12227303,0.12238638,0.121902,0.685773
848306,0.8347494,0.83473015,0.833388,0.8342892,0.95809764
848307,9.303276e-05,9.549e-05,7.263076e-05,8.705117e-05,0.059433788
848308,0.28648502,0.28169146,0.27799717,0.28205788,0.75790757
848309,0.008937584,0.008865459,0.008739149,0.008847398,0.4130553
848310,0.0021326724,0.001984909,0.0025547293,0.0022241035,0.2548048
848311,0.0065087467,0.0066377604,0.0063356594,0.0064940555,0.367404
848312,0.00352021,0.0034492458,0.003705573,0.003558343,0.29731318
848313,0.88964236,0.8895459,0.88439417,0.88786083,0.98280823
848314,0.009237422,0.009895081,0.00945623,0.009529578,0.4236082
848315,0.3720514,0.38883433,0.3845813,0.38182235,0.80120456
848316,0.04212937,0.042932816,0.04352759,0.042863257,0.6043191
848317,0.61386234,0.6100613,0.5984815,0.60746837,0.8686934
848318,0.12787439,0.13623886,0.13812116,0.13407813,0.69334066
848319,0.0064088656,0.006341321,0.0064340592,0.0063947486,0.36504856
848320,0.005486085,0.0055710324,0.0056615826,0.0055729,0.3449872
848321,0.6455914,0.630108,0.6298061,0.6351685,0.878592
848322,0.8523442,0.8599946,0.854966,0.85576826,0.9681545
848323,0.7425934,0.7417136,0.73480684,0.7397046,0.92090267
848324,0.5093674,0.5106715,0.51312834,0.51105577,0.8415052
848325,0.32193694,0.32484666,0.32081914,0.32253423,0.7757647
848326,0.018093642,0.016598603,0.017223816,0.017305354,0.49604926
848327,0.0012314415,0.001499966,0.0016124944,0.0014479673,0.21783316
848328,5.3926626e-05,5.0185954e-05,3.630421e-05,4.6805595e-05,0.03589919
848329,0.003367779,0.0037291185,0.003656973,0.0035846236,0.29796106
848330,0.34754437,0.35314775,0.3547454,0.3518125,0.7885038
848331,0.10037391,0.10127201,0.09749649,0.09971414,0.67050284
848332,0.0016857022,0.0017691616,0.0017238101,0.0017262247,0.23178084
848333,0.5742197,0.5810488,0.5824705,0.57924634,0.85976714
848334,0.026775256,0.027686674,0.027766148,0.02740936,0.5535324
848335,0.021471966,0.02176581,0.02213714,0.021791639,0.5245262
848336,4.4951455e-05,5.7612466e-05,5.0194514e-05,5.091948e-05,0.03862917
848337,0.09914492,0.09394093,0.09774169,0.096942514,0.668508
848338,0.7147818,0.7197086,0.71070683,0.7150658,0.9110029
848339,0.017930452,0.017587438,0.018004034,0.01784064,0.4997912
848340,0.001979909,0.0018529231,0.0017377377,0.0018568566,0.23832604
848341,0.74242777,0.7407152,0.73749304,0.740212,0.92107135
848342,0.00015091167,0.00016695284,0.00013976151,0.00015254201,0.0867429
848343,0.0010302502,0.0011291764,0.0010930074,0.0010841447,0.19980621
848344,7.9860256e-05,0.00013347086,9.68531e-05,0.00010339474,0.06677578
848345,0.8746667,0.87287444,0.8775813,0.8750408,0.9772174
848346,0.84986913,0.8539835,0.8546666,0.85283977,0.96669936
848347,0.005401059,0.005800969,0.0056383237,0.0056134504,0.34604803
848348,0.7789928,0.78647715,0.77145225,0.77897406,0.9355366
848349,0.58169675,0.58204305,0.5958709,0.5865369,0.8619237
848350,0.0058839456,0.0056186556,0.0058196,0.0057740672,0.35005867
848351,0.00032015805,0.00034216014,0.0003276361,0.00032998476,0.12925708
848352,0.027165523,0.026506806,0.02575484,0.026475722,0.5490891
848353,1.5544496e-05,1.7017399e-05,1.2857103e-05,1.5139666e-05,0.010390677
848354,0.7937844,0.795303,0.7894144,0.7928339,0.94080466
848355,0.63247633,0.6290167,0.6109918,0.6241616,0.8745721
848356,0.00016453944,0.0001870567,0.00018491929,0.00017883848,0.094949126
848357,0.0027837933,0.0029735516,0.0028002453,0.00285253,0.27788112
848358,0.0073274462,0.0071125105,0.007075338,0.007171765,0.38239506
848359,0.010673424,0.010726368,0.010224195,0.010541329,0.43724358
848360,0.046191704,0.045529194,0.045297973,0.045672957,0.61105275
848361,0.004340896,0.0041816887,0.0043373643,0.0042866496,0.31475037
848362,0.07292044,0.07041986,0.07375888,0.072366394,0.6481768
848363,0.307117,0.30473152,0.3104816,0.30744338,0.768988
848364,0.015235232,0.01646239,0.015948743,0.015882121,0.48584586
848365,0.67982894,0.68297446,0.6854836,0.6827623,0.8976077
848366,7.3996795e-05,7.097728e-05,9.7073666e-05,8.068258e-05,0.056044284
848367,8.50165e-05,8.771884e-05,7.5294694e-05,8.267668e-05,0.05736682
848368,0.12024168,0.13041404,0.12499914,0.12521829,0.68789005
848369,0.671388,0.6722197,0.66517276,0.66959345,0.8921245
848370,0.0065139965,0.0047733686,0.0057789525,0.0056887725,0.34799868
848371,0.72591096,0.72579795,0.7268433,0.72618407,0.91562533
848372,0.7226521,0.7303667,0.72368056,0.72556645,0.9153415
848373,0.03613037,0.035754524,0.036939878,0.036274925,0.5861887
848374,0.00918602,0.008818383,0.009417581,0.009140662,0.41773358
848375,0.00026037247,0.00019830155,0.00026088566,0.00023985322,0.11001811
848376,0.00073150813,0.0006797085,0.0006430953,0.00068477064,0.17456174
848377,3.3659333e-05,3.6928548e-05,3.370872e-05,3.4765533e-05,0.027668536
848378,1.3034065e-05,1.8241368e-05,1.1375827e-05,1.4217087e-05,0.009306594
848379,0.16581173,0.16149452,0.17000496,0.16577041,0.71032774
848380,0.011587056,0.0115764765,0.011839027,0.01166752,0.44996876
848381,0.44992495,0.4562168,0.45295802,0.45303327,0.82655144
848382,0.80463094,0.8033385,0.8024645,0.803478,0.9450573
848383,0.034994397,0.033223994,0.034120835,0.034113076,0.57923985
848384,0.013610934,0.013314284,0.013299307,0.013408175,0.46644172
848385,0.03162429,0.03140826,0.029491404,0.030841319,0.56752425
848386,0.00012963227,0.00014044301,0.00017459078,0.00014822203,0.08488181
848387,1.7282333e-05,1.554302e-05,2.1299871e-05,1.8041741e-05,0.013290482
848388,0.0020578015,0.0021885175,0.0023814356,0.0022092515,0.2546757
848389,0.03228402,0.03254089,0.0344172,0.033080705,0.57566655
848390,0.5795971,0.5782733,0.57931596,0.5790621,0.8596636
848391,0.005465108,0.0056286613,0.0053808973,0.0054915557,0.3430389
848392,0.761194,0.7610604,0.76009184,0.76078206,0.92871225
848393,0.1311631,0.12636805,0.13179907,0.12977675,0.6907561
848394,0.00026192743,0.00027306326,0.00029222612,0.00027573894,0.118333675
848395,2.106497e-05,2.215043e-05,1.5759873e-05,1.9658424e-05,0.014973601
848396,0.31307253,0.31383577,0.3169016,0.3146033,0.772231
848397,6.309191e-05,6.417536e-05,5.999614e-05,6.242114e-05,0.04595836
848398,0.039338734,0.03712255,0.03749679,0.037986025,0.5913322
848399,0.7969166,0.8036826,0.7938422,0.79814714,0.9428972
848400,0.021520559,0.021683762,0.021721339,0.021641886,0.5237027
848401,1.3632694e-05,1.4798813e-05,1.3424787e-05,1.3952098e-05,0.009141423
848402,0.008163204,0.007865804,0.0083199395,0.008116316,0.4004057
848403,0.8086443,0.8070839,0.80376637,0.80649817,0.94626
848404,0.0104247285,0.010980552,0.010819552,0.010741611,0.43968976
848405,0.011322686,0.009693083,0.010379824,0.010465198,0.43577334
848406,0.27292925,0.28390136,0.30180648,0.28621235,0.7597861
848407,0.5332639,0.53362936,0.53339875,0.5334307,0.8471839
848408,0.6419139,0.6454202,0.63842887,0.641921,0.8811417
848409,0.3830555,0.3916516,0.37754673,0.3840846,0.80216885
848410,0.046473946,0.046638824,0.048954487,0.047355752,0.6144993
848411,0.0030528791,0.003126035,0.0031957545,0.0031248895,0.28579888
848412,0.00026284912,0.00021417912,0.0002851494,0.0002540592,0.113338985
848413,0.112573996,0.10649307,0.098118976,0.10572868,0.67458093
848414,0.2809153,0.27842435,0.2832381,0.28085926,0.75742835
848415,0.030551514,0.031686842,0.029134315,0.030457556,0.56607145
848416,0.00017425547,0.00031434008,0.00022991146,0.00023950233,0.10950515
848417,0.014125762,0.014266262,0.014257667,0.014216564,0.4731207
848418,0.447012,0.44026557,0.44435883,0.4438788,0.82373595
848419,0.9985746,0.9990398,0.9988642,0.9988262,0.99904156
848420,0.0092616035,0.00948729,0.010116433,0.009621776,0.4248604
848421,0.014786812,0.014141679,0.014349138,0.014425877,0.47477472
848422,0.4295916,0.43020853,0.42126408,0.4270214,0.81816375
848423,1.9362646e-05,1.7004033e-05,2.5364317e-05,2.0577e-05,0.015678488
848424,0.41875672,0.3981088,0.41018635,0.4090173,0.81180114
848425,0.015693048,0.016013525,0.015567017,0.015757862,0.48491532
848426,0.0011944533,0.0016664447,0.0014780294,0.0014463092,0.21767032
848427,0.060087126,0.060601115,0.06012889,0.060272377,0.6346246
848428,0.7944948,0.79391855,0.79346704,0.79396015,0.9412292
848429,0.0062515093,0.006701841,0.0061395057,0.0063642855,0.36431694
848430,0.007539451,0.007266633,0.0071817213,0.0073292684,0.3855996
848431,0.0028685152,0.0028704791,0.0028566648,0.0028652197,0.2782289
848432,0.72431666,0.7367255,0.7273008,0.72944766,0.91690016
848433,0.17240028,0.16535185,0.1733127,0.17035495,0.7125645
848434,0.0016719634,0.0017858226,0.0017231216,0.0017269691,0.23180178
848435,0.16173431,0.17795691,0.24488235,0.19485785,0.72266096
848436,0.030361244,0.030513287,0.030839417,0.030571315,0.56652045
848437,0.020263229,0.020018581,0.019518385,0.019933399,0.51343644
848438,0.0031471588,0.0030982587,0.0030390038,0.003094807,0.28493577
848439,0.55469817,0.5416788,0.5347135,0.5436968,0.8498499
848440,2.6942409e-05,3.1983036e-05,3.0582134e-05,2.983586e-05,0.023828883
848441,0.0038395827,0.0039019599,0.0038275532,0.0038563653,0.3046831
848442,0.2955132,0.288727,0.28951985,0.29125336,0.76170886
848443,0.00012810566,0.00014044745,0.00013364563,0.00013406624,0.0801849
848444,0.13211901,0.13794139,0.13782904,0.13596314,0.694462
848445,0.6158575,0.6195153,0.6172842,0.61755234,0.8721364
848446,0.0015691271,0.001644979,0.0016110858,0.0016083973,0.22574393
