id,prediction_depth_4,prediction_depth_5,prediction_depth_6,prediction_depth_7,prediction_depth_8
846198,0.0011490232,0.0009165338,0.00083205116,0.00080715714,0.00083896675
846199,0.011882477,0.012040682,0.011963047,0.0119975135,0.010759765
846200,0.00082015246,0.00070360693,0.0006727616,0.00066408265,0.00068360864
846201,0.012528768,0.01295051,0.013011053,0.013934736,0.01472077
846202,0.6622242,0.65656704,0.65969795,0.6684289,0.6603743
846203,0.004878187,0.0050044204,0.005056851,0.005405277,0.005232748
846204,0.00056475063,0.00057872606,0.00050699495,0.00046070316,0.00046553602
846205,0.008227979,0.009110404,0.009892478,0.01142285,0.01235438
846206,0.83562624,0.8336995,0.8377346,0.83084804,0.8381094
846207,0.0036987949,0.0036913534,0.0037862293,0.003791089,0.0040246
846208,0.008093667,0.008141384,0.00824338,0.0080029685,0.007945607
846209,0.01963909,0.019227851,0.020529184,0.019306384,0.019305047
846210,0.5076462,0.5288745,0.53465325,0.5333436,0.5374483
846211,0.011937367,0.011077808,0.010647924,0.009734516,0.008747842
846212,0.011977804,0.011769054,0.012233304,0.011884151,0.011784576
846213,0.15091719,0.13904682,0.1337655,0.12737043,0.116431475
846214,0.032388717,0.03388816,0.033444777,0.034023467,0.033961043
846215,0.00028080054,0.00032001096,0.00033406809,0.000382894,0.00038354457
846216,0.00030028133,0.0003092394,0.00031566675,0.00033085665,0.00033011928
846217,0.00038301165,0.0003651756,0.00034209248,0.00035964223,0.00035101766
846218,0.10837793,0.10732235,0.10434531,0.10859156,0.10723015
846219,0.00022628895,0.00031808266,0.00037206773,0.00043706672,0.00043875392
846220,0.00051554607,0.00056487054,0.00054125185,0.00055679993,0.0005515588
846221,0.0005913948,0.0006085065,0.0005989411,0.0006265215,0.0005884665
846222,0.53753114,0.5298887,0.5293161,0.5276846,0.51241034
846223,0.00020044744,0.00021543277,0.00021482729,0.00026099692,0.00026833027
846224,0.10599439,0.10210276,0.09956129,0.0858915,0.07981776
846225,0.02810711,0.028918743,0.030377308,0.032563757,0.033104032
846226,0.38202494,0.38286734,0.38721725,0.38213915,0.38277715
846227,0.13241836,0.13161507,0.13022667,0.1275036,0.12850241
846228,0.05298985,0.052508045,0.05638995,0.05831294,0.05946089
846229,0.08101482,0.09109632,0.09533884,0.092316195,0.0955863
846230,0.07518973,0.07151531,0.07790662,0.078623876,0.074651495
846231,0.0026495631,0.002809499,0.0025138955,0.0022749584,0.0020399275
846232,0.027484706,0.02651931,0.025606355,0.025036816,0.02292627
846233,0.7838426,0.7820455,0.7756756,0.76771784,0.766346
846234,0.0025095455,0.0027206142,0.002795231,0.003088197,0.003494437
846235,0.0023268876,0.0028329534,0.0027182978,0.0028482385,0.0029212807
846236,0.0064107245,0.006627229,0.007042871,0.0074200155,0.0074127703
846237,0.33007023,0.3313009,0.33564866,0.3443723,0.347671
846238,0.074328616,0.072664216,0.077308014,0.08136226,0.079294994
846239,0.737867,0.7397619,0.7334951,0.728999,0.7290702
846240,0.00015039466,0.00019431413,0.00022663013,0.00025468084,0.00026059742
846241,0.12120579,0.124212906,0.1335953,0.12782238,0.13102183
846242,0.5764066,0.5751532,0.5775014,0.5867795,0.5851429
846243,0.2966867,0.29293224,0.31146163,0.2993222,0.30551463
846244,0.00015670298,0.00021415595,0.00023914748,0.0002745116,0.00029470623
846245,0.9147326,0.91083556,0.90882504,0.90640736,0.9002515
846246,0.029350609,0.028414626,0.027816284,0.026934037,0.025186513
846247,0.90057075,0.90191567,0.9015111,0.89985627,0.9009409
846248,0.024255967,0.02430253,0.023198944,0.022785645,0.022004118
846249,0.00042935475,0.00045041236,0.00041137222,0.000443534,0.00041725184
846250,0.2523984,0.2611931,0.26022738,0.2672554,0.2744446
846251,0.017774263,0.018055463,0.016694594,0.015854858,0.014683517
846252,0.07027146,0.07351403,0.07050115,0.069342256,0.07258703
846253,0.044914853,0.044051725,0.042283665,0.041029036,0.043161087
846254,0.05871398,0.056455474,0.062712826,0.06786682,0.07312691
846255,0.00022602253,0.000252405,0.00026800312,0.00028963404,0.00030852982
846256,0.7012843,0.71553874,0.69922745,0.6881937,0.69699514
846257,0.02498629,0.024974916,0.02502113,0.02427544,0.022845274
846258,0.0006968578,0.00063830445,0.00059717346,0.0006190158,0.00063478056
846259,0.5298344,0.5190069,0.5172033,0.5079821,0.5070836
846260,0.00043333328,0.0004208868,0.00037670397,0.00037946456,0.00035119345
846261,0.007954445,0.0079307,0.007201171,0.007450809,0.0077055106
846262,0.0600317,0.06094383,0.060744334,0.05679398,0.054291017
846263,0.06768682,0.06446443,0.064010926,0.05605196,0.05330189
846264,0.2142382,0.22638881,0.2385102,0.2542851,0.26382163
846265,0.0010278445,0.0008357512,0.0007785375,0.0007238515,0.00056617067
846266,0.03387307,0.033381067,0.033169016,0.03450545,0.03564737
846267,0.00033583416,0.0003384057,0.00033394666,0.00032544418,0.00030594744
846268,0.90398616,0.8988287,0.8991402,0.8964567,0.89273137
846269,0.598328,0.5937284,0.59173715,0.5874901,0.57515144
846270,0.00037975828,0.0003622892,0.00035234695,0.00036271577,0.00035399006
846271,0.000548622,0.00048219162,0.0004953472,0.00051941874,0.0004905902
846272,0.00014544177,0.00016559966,0.00017455083,0.00020880108,0.00021030987
846273,0.8439833,0.8376635,0.8416208,0.8416742,0.83510095
846274,0.010157803,0.0102282595,0.009800928,0.009671756,0.009761887
846275,0.07820273,0.07496548,0.07551114,0.073080935,0.07338624
846276,0.14029835,0.13566901,0.14106217,0.1395617,0.13998045
846277,0.1901286,0.19744535,0.19665025,0.20505698,0.20139997
846278,0.0021483272,0.002369291,0.0023263483,0.002089458,0.0022099286
846279,0.035928957,0.036131095,0.03672543,0.034241438,0.035705227
846280,0.0011749102,0.0011694995,0.0011393945,0.0011355041,0.0011898337
846281,0.005053486,0.0048995516,0.0047491738,0.00491337,0.0050566844
846282,0.00030908143,0.00034218482,0.00030993283,0.00030685012,0.0002806945
846283,0.003959221,0.0037668906,0.0034113221,0.0030146511,0.003025132
846284,0.26478785,0.2615339,0.2599938,0.25376576,0.2610825
846285,0.0037433307,0.00374815,0.003785187,0.0034756411,0.0033595606
846286,0.00023154877,0.0002316684,0.0002228616,0.00024065995,0.0002584572
846287,0.43133777,0.4237934,0.4096941,0.41249824,0.4087965
846288,0.778796,0.77928233,0.78149676,0.77911943,0.78200644
846289,0.30007714,0.3011834,0.30401617,0.3047228,0.31033683
846290,0.00029952722,0.00031049302,0.0003000255,0.00031329092,0.00032691288
846291,0.009802276,0.010015508,0.011208324,0.011955556,0.01218122
846292,0.24434757,0.25906122,0.2674359,0.2696035,0.2766064
846293,0.0030190821,0.0023669582,0.0020934127,0.0016441985,0.001584334
846294,0.08095018,0.079594806,0.081990674,0.08083241,0.08535375
846295,0.005781684,0.005614437,0.00493197,0.005086885,0.0056620794
846296,0.00016265831,0.00023493494,0.00030253886,0.00041873317,0.0005305117
846297,0.7315333,0.73584795,0.7342955,0.7346157,0.73027974
846298,0.027864123,0.025934571,0.025707584,0.024209354,0.024388757
846299,0.015319025,0.015603514,0.016024081,0.01650044,0.017024687
846300,0.050656147,0.048606522,0.04910674,0.04772226,0.048394643
846301,0.25654283,0.2549377,0.2541,0.2664855,0.25216705
846302,0.02522296,0.02253092,0.022355765,0.023083879,0.02284472
846303,0.0024537817,0.0026988355,0.0024887216,0.0025092582,0.0024289498
846304,0.00043056044,0.0004103213,0.00038832956,0.00039103767,0.0003693482
846305,0.002077587,0.0018242362,0.0015666897,0.0015848677,0.0015935125
846306,0.52202713,0.5298766,0.5138751,0.51138675,0.5262675
846307,0.008254835,0.009401067,0.010115147,0.009996488,0.009466683
846308,0.0014040432,0.0015348145,0.0014720275,0.0014773678,0.0014370356
846309,0.47295088,0.4767562,0.476777,0.47391835,0.47267914
846310,0.00021069637,0.00025443287,0.00025543445,0.00027530844,0.00028037993
846311,0.008499818,0.009024351,0.0093966955,0.008052221,0.0078877015
846312,0.08350327,0.095553115,0.10244199,0.104971685,0.11069964
846313,0.0005488887,0.0006078549,0.0005784548,0.000574705,0.0005974426
846314,0.022811357,0.024418771,0.02653202,0.029859906,0.036673382
846315,0.93194103,0.93393964,0.93738806,0.9387493,0.9398031
846316,0.018512486,0.017682696,0.017004287,0.016844818,0.016342243
846317,0.8392997,0.829795,0.8257624,0.82796973,0.8304285
846318,0.29221213,0.29359868,0.2885492,0.2920491,0.2906322
846319,0.22503793,0.2235934,0.21720283,0.2235674,0.21804026
846320,0.0022782933,0.0025141619,0.0023655691,0.002398154,0.002491631
846321,0.008561304,0.008697282,0.008586968,0.008115833,0.008178659
846322,0.43473873,0.42568526,0.42523223,0.42363682,0.42959517
846323,0.3336268,0.340827,0.33834505,0.33726126,0.32834452
846324,0.0010696113,0.0010301381,0.0010429579,0.0009587019,0.0009362575
846325,0.003321608,0.0033350314,0.0034141906,0.0035718933,0.0037193703
846326,0.0037249252,0.003314884,0.0031434346,0.0028000134,0.002518632
846327,0.02359166,0.021623503,0.020804558,0.020718213,0.019528147
846328,0.0068762973,0.0065225577,0.006054153,0.0057122814,0.005488132
846329,0.052604936,0.051647406,0.05261184,0.053205688,0.055805586
846330,0.012907242,0.014149776,0.014322355,0.014616063,0.01469214
846331,0.5565344,0.55565536,0.55219984,0.55203986,0.55390966
846332,0.5700281,0.5727555,0.56644607,0.5743301,0.57857066
846333,0.314679,0.32344133,0.33961147,0.3527805,0.35362044
846334,0.00044590078,0.0004461342,0.0004500773,0.00044948305,0.0004800072
846335,0.019790841,0.019712571,0.019528868,0.01894297,0.017929984
846336,0.1970878,0.2104595,0.21125093,0.223243,0.24102204
846337,0.4131712,0.40767807,0.4088501,0.39934438,0.40625128
846338,0.8033627,0.800413,0.79899055,0.7948672,0.7923637
846339,0.0005077333,0.0004714798,0.000496297,0.0004433575,0.00045779767
846340,0.001514635,0.0018196726,0.002065387,0.0025376878,0.0029683332
846341,0.002449068,0.0027985729,0.003119079,0.0032451148,0.003482794
846342,0.006062342,0.0066820094,0.0072629116,0.0079421345,0.007790594
846343,0.8336786,0.82828665,0.84028137,0.83517426,0.83184445
846344,0.039921034,0.03946118,0.040335886,0.03746585,0.03929863
846345,0.23569135,0.24057595,0.24817605,0.25354505,0.26557904
846346,0.6953607,0.7007231,0.6955508,0.68956816,0.69687617
846347,0.4436788,0.44403774,0.44658098,0.43240732,0.44296384
846348,0.000379701,0.00040773107,0.00037534366,0.0003470715,0.0003806736
846349,0.008333592,0.008143741,0.00886953,0.009681849,0.011472808
846350,0.028323224,0.02838258,0.027818874,0.028422812,0.028850343
846351,0.19834134,0.20617798,0.2091564,0.21103564,0.22258922
846352,0.022022303,0.021720512,0.021305095,0.021387633,0.020264115
846353,0.0026054867,0.002631308,0.0024961033,0.00233567,0.0023209797
846354,0.027661901,0.027694773,0.023475932,0.021639764,0.021265212
846355,0.032578044,0.03150583,0.030220654,0.029715315,0.027144944
846356,0.006893307,0.007200174,0.00744206,0.007862438,0.008289744
846357,0.007205324,0.00704982,0.006526944,0.0063444274,0.006021277
846358,0.8313381,0.8365819,0.83871716,0.8427456,0.83512914
846359,0.011499567,0.0106154075,0.010471197,0.0100787785,0.009388631
846360,0.8724621,0.8705376,0.8742223,0.87453425,0.87801754
846361,0.014505118,0.01622999,0.0210581,0.022153955,0.023121145
846362,0.0048175664,0.0048239734,0.0044149617,0.0046033273,0.0045121806
846363,0.15824327,0.1544382,0.15089461,0.14964393,0.15195379
846364,0.0034624184,0.0033573557,0.0029451028,0.002835628,0.002768137
846365,0.8749221,0.8728715,0.8621852,0.856664,0.85974216
846366,0.002993698,0.0027067033,0.002480286,0.0025731311,0.002575353
846367,0.00078165915,0.00066283066,0.0006506316,0.0006619267,0.00071093685
846368,0.9266043,0.9226038,0.9255768,0.92503417,0.9226392
846369,5.6189117e-05,7.017072e-05,8.663161e-05,0.00010613267,0.00012451861
846370,0.7363358,0.7363453,0.73568594,0.7285594,0.7399365
846371,0.02323774,0.023960125,0.02313826,0.021828104,0.0227071
846372,0.013630295,0.012740387,0.012586312,0.01263891,0.013947914
846373,0.00037143938,0.0003502496,0.00033848346,0.00036969103,0.00041286042
846374,0.17607039,0.17216644,0.16726124,0.15639979,0.15052478
846375,0.0003518145,0.00040921188,0.00043317294,0.00046958606,0.00047862242
846376,0.7264856,0.726573,0.73324466,0.7335385,0.74136764
846377,4.122136e-05,6.2538995e-05,6.907475e-05,0.00010014913,0.00011018048
846378,0.00024550364,0.0002629227,0.0002371972,0.00024218959,0.00024756155
846379,0.0034810337,0.0035588644,0.0031931463,0.0033796798,0.003279671
846380,0.3028079,0.30749726,0.31047592,0.3120705,0.30346805
846381,0.0003355924,0.00040418905,0.00038638472,0.00041668388,0.00043223373
846382,0.68119204,0.67807734,0.6798676,0.6828232,0.6872613
846383,0.0061716526,0.006131034,0.0060927905,0.0058080396,0.005446472
846384,0.07502033,0.073968194,0.07200341,0.0758976,0.07171397
846385,0.843802,0.84551954,0.8452116,0.8474728,0.85089886
846386,0.012485589,0.012517323,0.012619168,0.013287311,0.013565761
846387,0.64423925,0.64086264,0.6375964,0.6336554,0.647861
846388,0.8411102,0.84264994,0.8487914,0.8463699,0.85534763
846389,3.521239e-05,5.1455107e-05,6.209682e-05,8.677612e-05,0.00011583084
846390,6.438979e-05,8.917613e-05,0.00010443667,0.00012429844,0.00013537444
846391,0.025700247,0.024578111,0.02419461,0.024458444,0.022773279
846392,0.012819407,0.012279368,0.0120711895,0.012758577,0.0131047275
846393,0.13307463,0.13762501,0.14199321,0.14862852,0.15172789
846394,0.09734874,0.10036005,0.10164118,0.10002424,0.0976936
846395,0.33237615,0.33531913,0.32967868,0.33596015,0.3427003
846396,0.0003461285,0.00035493964,0.00033804777,0.00037218397,0.00040829967
846397,0.734905,0.7373969,0.73484135,0.73414946,0.73357236
846398,0.23753576,0.24697633,0.24435027,0.24793205,0.24580061
846399,0.021462386,0.021453967,0.020038035,0.019156754,0.01895185
846400,0.022724979,0.022955423,0.023148324,0.022493962,0.023423461
846401,0.7869527,0.78762424,0.7921732,0.7959969,0.795356
846402,0.009069025,0.009361848,0.009862054,0.009523112,0.010707273
846403,0.122226596,0.12437475,0.122171246,0.123343445,0.12140945
846404,0.0021862607,0.002669745,0.0033510614,0.004102312,0.0046772077
846405,0.000300905,0.00029843286,0.00029943878,0.0003207956,0.0003519052
846406,0.03504154,0.035122547,0.035150006,0.03626675,0.036217533
846407,0.025004929,0.027876798,0.02805397,0.027153488,0.029405344
846408,0.01891758,0.018042803,0.018532671,0.018385861,0.017640866
846409,0.7085862,0.70548207,0.71311426,0.7058418,0.70825255
846410,0.009539979,0.008843973,0.0077945837,0.006934438,0.00639838
846411,0.003421666,0.0038595614,0.0033830446,0.003363561,0.0033005986
846412,0.034615293,0.034622736,0.034770597,0.034177084,0.03441419
846413,0.041510563,0.041181374,0.041728478,0.04112036,0.039282672
846414,0.00026886564,0.0003183225,0.0003394788,0.0003081554,0.00031853773
846415,0.8113041,0.8047229,0.80006343,0.7952736,0.78615695
846416,0.76849324,0.76254475,0.76455534,0.7571956,0.75215745
846417,0.042587597,0.04179563,0.04148577,0.04040639,0.038505353
846418,0.0033916333,0.003290249,0.0030493515,0.0030003837,0.003129265
846419,0.0048198104,0.005182423,0.005192392,0.0053785834,0.005714755
846420,0.03407975,0.031553827,0.028805807,0.02788286,0.02570289
846421,0.21709557,0.21614489,0.2220056,0.21944487,0.21624836
846422,0.43229827,0.43314672,0.43798715,0.43719918,0.435606
846423,0.011005616,0.010996329,0.010541874,0.010866185,0.011981938
846424,0.013378119,0.013509651,0.013232397,0.0123168705,0.01191112
846425,0.15181017,0.1522571,0.15280196,0.15548915,0.15351343
846426,0.00015758889,0.0001712726,0.00018176665,0.00017709177,0.0001895255
846427,0.021088466,0.020699635,0.02115714,0.024277274,0.025016641
846428,0.03269725,0.03411574,0.04021681,0.04301705,0.047594223
846429,0.7539218,0.75728357,0.7580817,0.74979717,0.7634417
846430,0.6679844,0.67207354,0.6802898,0.6805935,0.6803187
846431,0.006284207,0.0058530644,0.005812928,0.005526488,0.005209011
846432,0.00016000823,0.00017200825,0.00016969121,0.00018625744,0.00021545643
846433,0.00059180876,0.00067295716,0.0006921638,0.00072381465,0.00073709124
846434,0.009553624,0.009411395,0.009295486,0.009497941,0.009017418
846435,0.022191163,0.02135303,0.021361109,0.02007104,0.019580375
846436,0.011389991,0.01219445,0.012505695,0.011847425,0.011325545
846437,0.0011431087,0.0011492159,0.0010891214,0.0012155713,0.0014561204
846438,0.75155133,0.7496826,0.7538413,0.7468845,0.7515372
846439,0.014385827,0.014484303,0.01342616,0.013717109,0.013176623
846440,0.2693116,0.26535246,0.27094936,0.2645147,0.26468053
846441,0.25462493,0.24847989,0.24443063,0.2459015,0.2356563
846442,0.061335724,0.0599572,0.05954809,0.056703694,0.05176918
846443,0.00021503826,0.0002632226,0.00025638595,0.0002926038,0.0003081805
846444,0.3951354,0.40260983,0.40980855,0.4124473,0.42334875
846445,0.9355749,0.9317241,0.9287001,0.9233206,0.917865
846446,0.023020029,0.024677506,0.024961364,0.026335377,0.027578449
846447,0.15812404,0.16235572,0.15402706,0.156243,0.153439
846448,0.011731902,0.012709642,0.012927333,0.014597619,0.014395818
846449,0.6483718,0.6543214,0.6565376,0.6550857,0.6598524
846450,0.8510113,0.8385822,0.8426491,0.84243214,0.83791
846451,0.28482628,0.29104394,0.29094797,0.29013798,0.2897366
846452,0.00021658596,0.0002295841,0.00022552954,0.00026010768,0.00028263
846453,0.7664353,0.7662447,0.76819736,0.7588828,0.7592722
846454,0.06094281,0.058365174,0.05772532,0.05873833,0.06106025
846455,0.10620177,0.10920032,0.11398902,0.1111931,0.117690906
846456,0.12309618,0.12649706,0.12128373,0.12123938,0.11824949
846457,0.113224424,0.1168929,0.10995883,0.108174205,0.11248133
846458,0.36113113,0.363702,0.36789715,0.37871075,0.38263503
846459,0.1632308,0.16044496,0.15457328,0.15098722,0.14542297
846460,0.5037479,0.4997317,0.49716872,0.49607736,0.49113178
846461,0.0015135615,0.0013351534,0.0012621306,0.0011323487,0.0012249053
846462,0.037308045,0.03454645,0.034466177,0.03325858,0.032946788
846463,0.0023739845,0.0024927794,0.002429062,0.0025151377,0.0028660987
846464,0.39147824,0.39516726,0.3946324,0.38965806,0.38977093
846465,0.570856,0.5670965,0.5708418,0.5574025,0.55260575
846466,0.0027630979,0.0030043893,0.0029231135,0.0029913362,0.0031702272
846467,0.004911553,0.004936202,0.0058245244,0.005753656,0.006245212
846468,0.7684308,0.7738989,0.7756839,0.77242994,0.7661208
846469,0.0006126294,0.00073161634,0.0007733059,0.00079229363,0.00075375807
846470,0.054912634,0.055024315,0.055440307,0.05430016,0.054269087
846471,0.10089167,0.10035263,0.095661744,0.09760972,0.100676335
846472,0.0063292407,0.007029948,0.0074707256,0.008303533,0.00832755
846473,0.09276961,0.09460038,0.09825113,0.09844799,0.096194014
846474,0.010850673,0.01078173,0.010509873,0.010729375,0.011131679
846475,0.65293074,0.651628,0.6553211,0.6552943,0.6550623
846476,0.3178802,0.3132841,0.31144732,0.3085647,0.31756264
846477,0.34083638,0.33210987,0.3308598,0.3321573,0.33053106
846478,0.00052401936,0.0005269874,0.0005985378,0.0006783698,0.00067676936
